"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","rpart","rf","glm","nnet"
9668,9668,9667,NA,"#cocacola #endelig #l4l #håvard #norway #tweegram #æøå",NA,1,5.99951696654993,5.40971242418583,0.651843762203197,2.58512638518434
9669,9669,9668,NA,"Ouaiiiiis! #cocacola #boisson #bouteille #clémence",NA,0,5.99951696654993,1.24157834269427,-1.76947639510022,0.397713313022567
9670,9670,9669,NA,"Some #retro #coke #cocacola",NA,1,5.99951696654993,3.26075435442385,0.14203377925561,-0.753860069866461
9671,9671,9670,NA,"#cocacola #vanilla",NA,0,5.99951696654993,1.21792414336374,-1.84980455197758,0.325145106837105
9672,9672,9671,"Poland","Zestaw uczennicy I LO  #TicTac #CocaCola #mistrz #school #givemesummer","38-500",0,5.99951696654993,4.15175291197895,19.9895254124838,23.1088140840499
9673,9673,9672,NA,"Aint this cute #cocacola #names #couple #cute #relationship #love #tasty #diet #bottles #alex #dan #red #grey #sweet ♥",NA,2,5.99951696654993,7.00288845339433,4.03265662198294,0.178814311166498
9674,9674,9673,NA,"#cocacola #bottle  #shine #look #me #love #instagram #follow #instagrammers #šarmerica #boring #new #thinking",NA,2,5.99951696654993,7.294078319894,6.08705698311634,6.80664382387645
9675,9675,9674,NA,"#cocacola #cocacolave",NA,0,5.99951696654993,3.74668905631102,1.79938886045126,3.62181504497665
9676,9676,9675,NA,"#PrejBručoun #CocaCola #grouch #drink",NA,23,5.99951696654993,3.44216594168214,2.28327990878314,1.29547410665144
9677,9677,9676,NA,"I love you \(^^)/ ❤❤❤@osten96 #love #iloveyou #oscar #youaremyeverything #youaresobeautiful #beautiful #swedishboy #bench #pretty #wonderful #productplacement #cocacola #delaencokemedtjejen #cute #flowers #grass #purple #sexyboy #sexy #hot #mmm #yumi",NA,5,5.99951696654993,2.47744326923631,2.24511216999071,3.01484289995114
9678,9678,9677,NA,"Nope, not today - all mine! ;)",NA,4,5.99951696654993,6.79809576835698,23.2245286114488,-22.27561368318
9679,9679,9678,NA,"COLAAAAA!!!#shareacoke#Cocacola#mmmmmm#yummi#Tobias#Norway",NA,0,5.99951696654993,3.30390515092022,3.75481667969504,4.93024783550881
9680,9680,9679,"Poland","#cocacola#names#weronika#justyna#sisters#enjoy#like4like#l4l#f4f#family#friends#instaday#instagood#instacool#instapic#instaphoto#instaphone#iphonsia#4s","95-050",7,5.99951696654993,3.60192899692261,4.40891738569644,5.52116037159043
9681,9681,9680,NA,"#drink #me #coca #cola #cocacola @turtlepowerinyourface",NA,0,5.99951696654993,4.77455383290484,2.11637510545686,-0.313499812984323
9682,9682,9681,"Japan","❤
@felipeshallprevail 
#girl #boy #friend #boyfriend #love #you #loveyou #cute #cool #smile #juice #drink #cocacola #school #shorthair #short #hair #japan #brazilian #peruvian #happy",NA,14,5.99951696654993,9.64186087558553,8.43674264458373,4.11686366676654
9683,9683,9682,"Saudi Arabia","#lunch #afternoon #wednesday #bbq #barbecue #bread #garlic #blackberry #cola #cocacola #food #samsung #تصويري #غدا",NA,8,5.99951696654993,8.17210705954276,2.71179560744934,6.87557849047709
9684,9684,9683,NA,"Can't find my own name so I'll share a coke with my twin instead @thatmegangirl25 #cocacola",NA,0,5.99951696654993,2.79543214645218,-10.8451849963896,-4.41999553077973
9685,9685,9684,NA,"#cocacola #stadelhofen #youonlyliveonce #hahah #swag #yolo #tagsforlikes #zurich",NA,2,5.99951696654993,4.16183657852494,1.21810183344101,3.07980560301005
9686,9686,9685,NA,"#best #film #and #drink #ever #break #from #revision #love #wreckitralph #cocacola #coke #drink #relaxing",NA,1,5.99951696654993,4.11467354267589,0.741559866311365,-5.42324580518893
9687,9687,9686,NA,"Can always count on being cheered up by the big brother! #siblinglove #CocaCola #jellytots #music  #modalstalk #stitches #laughter",NA,0,5.99951696654993,1.50781285155208,-2.83239098438905,-3.17255473658641
9688,9688,9687,NA,"Moi aussi j'ai mon prénom sur une bouteille de coca  #cocacola #share #with #milena #drink #name #summer #sofia #bulgaria",NA,0,5.99951696654993,4.91215905374918,3.81130804840902,5.25504768618768
9689,9689,9688,"Hungary","That's V.I.P niggas! #coke #vip #cocacola #coca #cola #alaskanthunderfuck #mik #tgod ha már mindenki felbasz egy kólás képet","1123",3,5.99951696654993,2.17427671730974,-2.64439067784878,-3.01704640978734
9690,9690,9689,NA,"Coca-Cola! #cocacola #phonecase #selfportrait #selfie #ootd #smile #ombre #tagsforlikes #like4like #followme #followforfollow",NA,3,5.99951696654993,5.48807369754159,1.75348539299243,3.87509068969659
9691,9691,9690,NA,"oh yeah.! best bitch..<3 #bitch #cocacola #zero #school #friends #shoppingqueen #traumfrau",NA,3,5.99951696654993,2.01787157176339,2.18110083785307,4.16103660993028
9692,9692,9691,"Norway","#coke #cola #cocacola #soda","9800",0,5.99951696654993,2.83787566280724,-3.05263875634142,-2.52720762551209
9693,9693,9692,NA,"Qual o melhor.? Kkkk #intagran #Rayban #Oakley #CocaCola #ChillyBeans !!",NA,0,5.99951696654993,1.71796567949095,-0.564554041939751,1.48623640580449
9694,9694,9693,NA,"#mcdonalds#mcdonald#fries#cheeseburger#burger#coke#cocacola#foodporn",NA,1,5.99951696654993,3.33806333418043,3.90399754246729,5.06501736128181
9695,9695,9694,NA,"#yo #sis #cocacola",NA,0,5.99951696654993,1.24513933572868,-1.4252128656258,0.70871991096026
9696,9696,9695,"Israel","Keep it classy ;) #cocacola ❤ #all_shot #instagramhub #igoftheday #photooftheday #jj_forum #happiness #success #gorgeous #faith #israeligirl #believe #passion #fashion #excite #bestoftheday #beautiful #israel #igers #streetphotograpy #webstagram #statigram #picoftheday #awesome #classy #love #telaviv #tlv #hot #summer",NA,8,5.99951696654993,11.3777882703588,7.89896352289277,7.89081391763997
9697,9697,9696,NA,"At Last!! #coke #cocacola http://t.co/KE1YZaEHs2",NA,NA,13.827117106904,NA,NA,NA
9698,9698,9697,NA,"finally #cocacola ))) http://t.co/ogTwKbDMpN",NA,NA,13.827117106904,NA,NA,NA
9699,9699,9698,NA,"#Cocacola",NA,0,5.99951696654993,1.19677501870279,-1.98750996376735,1.22150918727228
9700,9700,9699,"Russia","@alinausoltseva каких-то 4 месяца и она мояяяяяя:) #cola #cocacola #vanilla","194352",0,5.99951696654993,2.47970416459257,-1.67069449872531,1.59966221098087
9701,9701,9700,"China","Light!",NA,4,5.99951696654993,17.1296759108541,27.9065126123009,28.9589182364365
9702,9702,9701,NA,"#coca #cola #cocacola #ouvredubonheur ^^",NA,1,5.99951696654993,4.11331086049125,0.516248482051833,2.7166908493837
9703,9703,9702,"Italy","#cocacola#bollicine#amore#nuovo#followme#yeah","83031",5,5.99951696654993,3.36371129400302,3.97285024836217,5.12721868086935
9704,9704,9703,NA,"Coca cola ",NA,5,5.99951696654993,8.468679343408,20.3890474777828,12.5475512500293
9705,9705,9704,NA,"#cocacola#tasty#my#favourite#drink#instagram#like#followme#instapic#love#happy#comment",NA,3,5.99951696654993,3.34610742926872,3.94989934639721,5.1064849076735
9706,9706,9705,NA,"In #summer  #driink #cocacola is so #fresh",NA,0,5.99951696654993,2.09896167424121,-2.42749785854369,2.37118515589804
9707,9707,9706,"Ireland","Close enough #coke #cocacola #drink",NA,0,5.99951696654993,2.55427048548934,0.0751031804284132,-3.57781156489198
9708,9708,9707,NA,"#gsundheit #cocacola #noswag #instafolgedeinemherzen #heart #tag #ishouldstop #omg",NA,0,5.99951696654993,2.51892642460533,-0.0596341987106026,1.94237941611311
9709,9709,9708,NA,"Bon profit  #food #sun #sunny #house #like #love #likes #lovely #cute #photo #picture #photogalery #best #beautiful #bestgram #funny #followgram #followme #ingers #iphone #iphone5 #instagod #instacute #instagram #iphonesia #instagoold #instagramers #cocacola",NA,2,25.4675767918089,12.5077773623613,11.184757777452,8.62765232861234
9710,9710,9709,NA,"I found this and I like it #babe #best #red #good #adorble #aaaw #instalike #instagram #instasize #instamood #instabest #instacool #instagood #instagramers #instaswag #instagrammers #haha #dope #cool #chillin #colorful #cocacola #cute #camon",NA,3,5.99951696654993,7.27306986402889,4.91646228144021,7.97124480823653
9711,9711,9710,NA,"#car #cocacola",NA,1,5.99951696654993,1.35247876890791,-1.60882008134549,0.542849725393491
9712,9712,9711,NA,"#cocacola #collection #j'aime #créateur #mode !",NA,0,5.99951696654993,1.25590873628759,-1.71209914018782,0.449547746012183
9713,9713,9712,NA,"Con todas las Onyxay ! #girls #friends #pizza ##goodmoments #onyxay #camiseta #white #gafas #cocacola #morning #muak",NA,5,5.99951696654993,1.69231778796024,1.91716546525601,3.92259821817805
9714,9714,9713,NA,"#siete#i#peggiori#cazzo#cocacola#rap#braaaaaaa#Roma#NSP#NSPQR#LowLow#Sercho#true#RAP",NA,2,5.99951696654993,3.37858680414469,3.43350405218558,4.63997501076696
9715,9715,9714,NA,"#bottle #drink #love #coke #water #cute #me #name #cocacola #drinks #blue #glass #a #coca #pink #picture #instagram #like #instagood #delicious #reflection #myname #light #cola #awesome #it #boy #juice #sea #family",NA,8,5.99951696654993,11.5777938539531,8.7776568690588,1.25493717574044
9716,9716,9715,NA,"Coca-Cola Cherry.",NA,1,5.99951696654993,17.6624537660555,43.7729329355556,45.5026965136636
9717,9717,9716,NA,"#cocacola#darling#true#love ♥",NA,0,5.99951696654993,3.33989416981944,3.99580115032713,5.14795245406519
9718,9718,9717,NA,"Como a coca cola leva seu produtos para o interior da África? Assista o video de Melinda Gates no blog www.relatodeumempreendedor.com.br ",NA,0,25.4675767918089,33.7984137291102,44.294912358406,31.790720492855
9719,9719,9718,NA,"#coca #cola #cocacola  hahah mersssi teeo :)))",NA,2,5.99951696654993,11.4955918688178,22.2695751593192,24.5786819513454
9720,9720,9719,"Italy",NA,"00145",17,5.99951696654993,34.1170815236242,67.0754454954579,68.764217306345
9721,9721,9720,"Poland","Pani z #polikaktus a #mademyday #cocacola #drink #university #jagoda #myname #name #cigaret #lm #forward #lmforward #thirsty #yolo #fun #happy #selfie #swag","60-614",7,5.99951696654993,5.98460646151917,1.15272934295485,-4.386142607883
9722,9722,9721,"Canada","Please supply Canadians with this heavenly beverage! #cocacola #hellzyeah #vanilla","K2K 2K6",0,5.99951696654993,1.26967376864885,-2.88987416751946,-0.123263074014201
9723,9723,9722,NA,"Good job #cocacola !",NA,0,5.99951696654993,1.27963654809455,-1.63177098331045,0.522115952197645
9724,9724,9723,"Austria","#share #your #cocacola #with #superman #supermann :) aber wer? :D","1060",0,5.99951696654993,1.53345797523978,-1.2764977719725,-3.0445245631999
9725,9725,9724,NA,"Desayuno de ""Dioses""  #breakfast #american #Vips #morning #delicious #fats #bacon #eggs #scrambledeggs #chips #pancakes #cocacola #nestea #fresh #summer #freetime ",NA,1,5.99951696654993,5.0583539275548,-0.607806899587263,2.14501961840834
9726,9726,9725,NA,"Plajlarin vazgecilmezi. #CocaCola #summer #holiday #sunny #fresh #funny #alone #beach #hot #bestoftheday #bestoftheholiday #Antalya #Manavgat",NA,6,5.99951696654993,4.53070062308934,0.543117889258892,4.60852927804794
9727,9727,9726,"Sweden","I found you!!!  #coke#cocacola#yay#myname#ikeepsharingwithmyself#aaaah","263 39",0,5.99951696654993,5.15954102231642,5.48180945738379,7.3343904942629
9728,9728,9727,NA,"My name on the Coke! #coke #cocacola #like #instaworld #instagram #like #cute #mode #fantastic #magic #omg",NA,1,5.99951696654993,7.5538514088699,0.303116278091392,-0.0167719949793934
9729,9729,9728,NA,"Mmmmmm",NA,1,5.99951696654993,31.9039672083025,25.9097841413492,27.1550799683978
9730,9730,9729,"United Kingdom","Stocking up on these babies, never know they get taken away from me again #cocacola #vanillacoke #yummy","NG1 5",0,5.99951696654993,1.03074970488791,-3.8137932412523,-1.82646189739817
9731,9731,9730,NA,"お父さんお母さんの生まれ年#cocacola",NA,0,5.99951696654993,3.31188549015069,3.44497950316806,4.65034189736489
9732,9732,9731,NA,"""Condividi qst #cocacola col #Campione""  beh il #Campione non puoi che essere tu: @delpieroale qst qua è x te: http://t.co/FfTh8UlDdT",NA,NA,13.827117106904,NA,NA,NA
9733,9733,9732,NA,"Ti ces meni, nema moga imena!!! :) #cocacola http://t.co/bsjp5TZdEm",NA,NA,13.827117106904,NA,NA,NA
9734,9734,9733,"Czech Republic","#fit #healthy #instafood #mix #fitness #drink #drinks #beer #vine #coke #cocacola #fashion #shop #shops #shopping #meal #restaurant","130 00",44,5.99951696654993,2.42044060544066,0.90133565116702,-2.83139572984152
9735,9735,9734,"Norway","A good summer-day in Norway!  #sun #sunny #cola #coce #snus #cocacola #tan #tanning #legs #black #shorts #instagood #nice #weather #socks #chear #ig #instah #instag #love #lovingit #haleluja !!!! ","6413",4,5.99951696654993,6.38276683980458,2.41507591244914,2.18742023021156
9736,9736,9735,NA,"#Łukasz #cocacola #lukaszfrugo #intagram #like #sweet #bmx takie tam przed domem @rzuczeks",NA,1,5.99951696654993,1.97203319329879,-1.38860766948024,1.22869104933924
9737,9737,9736,"Italy","#cocacola da condividere con #me","22070",1,5.99951696654993,3.35198999260094,0.63200969001077,0.854954887947141
9738,9738,9737,NA,"Coca-Cola. Share it with your friends.
C. <3..
#coca-cola #cocacola #coke #pub #beautiful #weather #heat #hot #sunny #day #afternoon #C #miss her #drink",NA,4,5.99951696654993,3.52975549264496,0.277947914480212,-3.06086580718369
9739,9739,9738,NA,"#cocacola",NA,0,5.99951696654993,1.23969803343244,-1.80390274804766,0.366612653228797
9740,9740,9739,NA,"#ice #cold #cola #icecold #summer #summerdrink #happy #happiness #cocacola #coke #århus #strøget #bruuns #shop #shopping",NA,0,5.99951696654993,4.63710093043156,-4.24019444319727,-3.40383332387761
9741,9741,9740,NA,"Enchong in green. :""> PampaGV ko to. Good night. :""> @superchonggo #enchongdee #Green #LaSalle #CocaCola #Good #Vibes #Pray #cto",NA,1,5.99951696654993,1.69236827770022,3.00258744669728,3.60876409459285
9742,9742,9741,"Italy","Modestia a parte.....  #io #me #postesame #dopo #esame #di #merda #ridiamocisu #risate #cocacola #amiche #love #smile #friend #instafunny #instaphoto #tagsforlike #followme","22030",4,5.99951696654993,7.44169977764636,-4.33009063350212,-9.07503181463751
9743,9743,9742,NA,"#oneirataxia (n.) the inability to distinguish between fantasy and reality #fantasy #reality My new friend #štreber #cocacola #ootd #fashionista #photography #shorthairdontcare #white #me #girl #wednesday #ouhappyday #gubljenje",NA,1,5.99951696654993,6.16617076028525,12.4344897389161,13.6769445508273
9744,9744,9743,NA,"#love #my #boyfriende #name #hihi #happy #cocacola #red #black #yummi  #not #healthy #fitnesswomen #fitness #tag #instatag #follow #followback",NA,3,5.99951696654993,9.85377673559213,8.02282243179962,6.19815867142798
9745,9745,9744,NA,"#mmmhhhmmm #CocaCola #vanille #instacola #instavanille #i #love #it ^^",NA,1,5.99951696654993,2.681447691416,0.44616617341762,-0.0481912365547623
9746,9746,9745,NA,"Theres Donald and daffy and then theres me forever alone with a can of coke. Okay then!:) #canofcoke #cocacola #cartoon #donald #daffy #duck #love",NA,0,5.99951696654993,5.57317159959702,-3.32848260415315,-5.83818784970541
9747,9747,9746,"Bulgaria","#cola #cocacola #cocacolazero #preetysweet #preetycool #sweet #sweets #sweety #sweetbaby","1612",1,5.99951696654993,1.74377364512686,-1.93462987132236,1.36122381922864
9748,9748,9747,NA,"Dinner to celebrate 端午节(dragonboat festival) at ogh.. :) #prawn #vegetables #cocacola #light #noodles #seafood #fish #abalone #fishhead #awesome #delicious #cool #dragonboat #festival #family #nofiltet",NA,0,5.99951696654993,3.7908530186875,5.87668509554172,4.42846451770758
9749,9749,9748,NA,"#ue#boni#me#cool#mangiona#sempreadieta#mcdonalds#instagrammer#instalike#Tagsforlike_#instaday#instasummer#instahappiness#instasong#instabeautiful#piclove#picofday#bestofday#cocacola#my#drug#eyoo#swag",NA,0,5.99951696654993,5.02438502878704,5.38433071920729,6.40234573241389
9750,9750,9749,NA,"Ik wil nie stoken ... Maar euh ..ik heb geen examens! #no #exams #happy #feeling #knowyoufeel #tired #drinking #coke #cocacola **succes met de examens :D",NA,9,5.99951696654993,5.12017725120814,-1.10083203900875,-5.22584607331379
9751,9751,9750,NA,"Love this! #old #oldsoul #cocacola #coke #tin #bottle #drink #fizzy #pretty #oldfashioned #drinks #rose #lady #cool #awesome #shopping",NA,3,5.99951696654993,7.54409680314225,5.66099373954936,3.35179329772843
9752,9752,9751,NA,"Jag och @walldenjohanna är ute på äventyr med Daniel och Alexander haha :) #coca #cola #cocacola #dela #en #coke #delaencoke #mums #gott #läsk #äventyr",NA,1,5.99951696654993,5.47625520523694,-4.35881766878303,-8.76150527045056
9753,9753,9752,NA,"#cocacola",NA,3,5.99951696654993,5.20895387606619,7.06662086140988,8.38021599342336
9754,9754,9753,"Italy","Anche la Coca Cola ha capito la moa vera essenza.
#io #i #cocacola #rider #bottiglia #bottle #wallpaper #picture #disegni #sfondi #foto #bere #drink #cold","56017",0,5.99951696654993,3.01490310394022,-9.52976644602857,-18.8598659393882
9755,9755,9754,NA,"My partner in crime ",NA,2,5.99951696654993,31.0157793179805,31.8497754110815,34.8948037291465
9756,9756,9755,NA,"#cocacola#coca#beautifull#pink#like#style#stylish#fashion#enjoy#drink#justlike#like4like#follow4follow#followme#followersforfollowers#instafun#instagood#instagram",NA,9,5.99951696654993,5.03700274378347,5.51056068001458,6.51638148499105
9757,9757,9756,NA,"#stup#petard#soleil#cocacola",NA,0,5.99951696654993,5.02399645305846,5.54498703296202,6.54748214478481
9758,9758,9757,NA,"Posey ! Holidays ! ❤ #posey #holidays #cocacola #citron #yellow #vacances #dream #sun #bitch #me #tamil #photooftoday #iphone #iphonesia #iphoneonly #instablue #instalife #instadaily #4pm #life #love #tagsforlikes #followback #followme #followers",NA,5,5.99951696654993,9.34047735337685,-2.1600077901517,-3.62497595961277
9759,9759,9758,NA,"Mit Brudi Mittagessen :) #sunny #summer #pizza #italianboy #lunch #tft #tbt #tflers #likeme #like4like #follow4follow #friends #jj #cocacola #followme",NA,5,5.99951696654993,6.24809702837227,5.02482035483474,3.5258681199585
9760,9760,9759,NA,"Look what me & @billy_1337  found!  #cocacola #yay #drink #refreshing #Liam #itsme",NA,1,5.99951696654993,1.93783658959441,-2.07907803583004,-3.02281219654976
9761,9761,9760,NA,"ems mug is amazing #cocacola",NA,0,5.99951696654993,1.97864096223021,-6.31050516058819,-2.15832022987707
9762,9762,9761,NA,"Mine and @chelsie_804 food tonight. :) #fatties #food #wedges #sourcream #chilli #gaybacon #gay #rainbow #lollies #sugar #maltesers #chocolate #coke #cocacola #chicken #strips #cafe #yummy #yum #yay #dnm #bestfriend #loveher #life #waytoimproveyourmood <3 <3",NA,3,5.99951696654993,3.23663289844991,-1.20215376878859,-4.59207085530003
9763,9763,9762,NA,"#CocaCola #names #Aleksa #Jovana #couple #love #in_love #instalike #instagram #instalove #instacool #instagramhub #instadaily #picoftheday #tags4like",NA,2,5.99951696654993,6.87332611106808,2.46708740825614,6.6022749798452
9764,9764,9763,"France","#cocacola #ohmoncake #cute #collector #justepournous #canette #pimp #partagez","75001",2,5.99951696654993,5.49831846691488,9.07880582523251,8.34439764324769
9765,9765,9764,NA,"Ón the Way home from golf! #driving #home #from #golf #with #loud #music #and #a #cold #cocacola #instafun #instagram",NA,4,5.99951696654993,3.08687003101651,-2.91165330843543,-1.41789022764247
9766,9766,9765,NA,"#Seamos #Felices #Cocacola",NA,0,5.99951696654993,1.75774541121688,-1.0694738851689,1.03009339549588
9767,9767,9766,NA,"Coca cola Cherry #cocacola #coca #cola #cute #drink #cherry #instafood #instagood #foodporn",NA,2,5.99951696654993,7.49237912027122,2.75429275631122,-8.12492757172591
9768,9768,9767,NA,"#liquid #cocacola #vanilla #500ml #refreshing #fizzy #calories",NA,0,5.99951696654993,1.37675019326993,-1.58586917938053,0.563583498589336
9769,9769,9768,"China","#фотосессия  #хайнань  #девушка  #girl  #dog #cocacola #hainan",NA,0,5.99951696654993,2.587286627777,-1.30990742649213,2.41847444994899
9770,9770,9769,NA,"#nice #cocacola #søster @emmabrandhoej",NA,0,5.99951696654993,1.27963654809455,-1.63177098331045,0.522115952197645
9771,9771,9770,NA,"#bomdia #meubrotherzinho #@kaueteixeira #bono #cocacola #vendocombate #wgp #academia #teixeirateam #noixxx",NA,1,5.99951696654993,2.25562090040864,-0.312094120325177,1.7143079109588
9772,9772,9771,NA,"#coca-cola sent me a present",NA,5,5.99951696654993,18.0963277021166,22.7238023716631,22.9699815573839
9773,9773,9772,"Norway","En venn i nøden! #cocacola","9411",0,5.99951696654993,1.68445042791843,1.04768422592419,3.78671019857935
9774,9774,9773,NA,"#Throwback #cocacola",NA,3,5.99951696654993,4.32383999663864,2.14365238992568,3.93282164291435
9775,9775,9774,"Indonesia","#bali #denpasar #happypuppy #party #black #cocacola #drunk #hangover #fun","80113",1,5.99951696654993,2.62537213081644,-1.90014551885168,0.141319561632662
9776,9776,9775,"United Kingdom","#powerade #hersheys #cocacola #luckycharms #american #goodies #are #awesome #seattle #seahawks","NG16 2",1,5.99951696654993,4.9346644773369,3.69283827256057,5.33235133363397
9777,9777,9776,NA,"Øving t Eksamen på skolen @chemamed @juneemilie  #school#brunette#albanian#norwegen#tjechener#follow#me#3#tagsforlike#swag#feeling#goood#girls#boy#whats#up#instagram#instalove#instamood#pc#webcamtoy#smile#cocacola#",NA,6,5.99951696654993,6.52972259007339,6.70400758219256,7.59453769117505
9778,9778,9777,NA,"#jdemesdobou#cocacola#samejcukr#friends",NA,0,5.99951696654993,3.989489844523,4.85645997401318,5.92546894890943
9779,9779,9778,"Denmark","Coca Cola • baby ❤
#fandtdenendeliiiiig ","2690",15,5.99951696654993,8.16846395587082,19.9185539875011,12.1225088995144
9780,9780,9779,NA,"✌  #smile #cocacola #last #day #of #school #summer #holiday",NA,2,5.99951696654993,2.67350331744872,-0.845411679621266,3.35413599969924
9781,9781,9780,NA,"#cocacola #coca #cola #you #and #me #youandme #ove #it ❤",NA,3,5.99951696654993,6.03532138028763,0.56526711575429,1.04872067173404
9782,9782,9781,"Turkey",NA,"34779",83,154.597014925373,69.4387959017466,54.5369059571225,55.2268361425155
9783,9783,9782,NA,"#me #today #legs #bicycle #after #school #cocacola #name #sun #great #summer #swag #hihi",NA,5,5.99951696654993,8.63143260054191,8.34228142736156,8.27504640329427
9784,9784,9783,NA,"#me! #cocacola #shareacokewithsomeone @_grimes",NA,1,5.99951696654993,2.97653962150443,0.904303683817771,2.81319789033865
9785,9785,9784,NA,"Mislm,  če že usi... I have it too :) #my #cocacola #gift",NA,0,5.99951696654993,2.0869301351385,-2.57761454019228,-3.19127492607487
9786,9786,9785,NA,"Prelepoticama od #cocacola #company #belgrade #lastnight",NA,0,5.99951696654993,2.02419270452922,-0.174388708535409,1.83871055013388
9787,9787,9786,NA,"Thank you #cocacola :) cc @sandrinepls @rouf @froginska @s4fi4 @julie_navarro",NA,4,82.1176470588235,98.6556856142251,59.8720614882412,51.8888353594928
9788,9788,9787,"Hungary","Ezt nem hiszem el??? Nem igaz hogy Viktorosat nem gyártanak!!! :@ :( #cocacola #wtf","8600",0,5.99951696654993,1.26218421622508,-1.70062368920533,0.459914632610106
9789,9789,9788,NA,"哈哈哈 我喜欢 #cocacola",NA,0,5.99951696654993,2.02471890920707,-1.24160564990611,0.874590096527029
9790,9790,9789,NA,"فائده .
.
.
اذا عطش قلبك فلا تسقه إلا بالقرآن ..؛؛ وإذا استوحش فلا تؤنسه إلا بذكر الرحمن .. ...؛؛؛؛
فمن أوى إلى الله آواه .. ...♡
ومن فوض أمره الى الله كفاه .. ♡
ومن باع نفسه الى الله اشتراه ..♡ فطوبى لمن آواه ربه وكفاه واشتراه فرضي عنه وأرضاه...
.
.
.
.
#تصويري #تصوير_حر #تصوير #صوره  #غرد_بصورة #عدستي #عرب_فوتو #فوتو_عرب  #فولو #مصورون #حائل #القصيم #دبي #البحرين #الكويت #السعوديه  #قطر #الرياض #أم_الدنيا #مصر #انستقرام #انستجرام #ff",NA,17,5.99951696654993,9.49388190158512,24.9687971607858,26.3049952673681
9791,9791,9790,"Serbia","#coca #cola #reperi #drink #cocacola #promotion #podeli #radost",NA,0,5.99951696654993,4.46329578955709,1.5394857265603,0.877593581160877
9792,9792,9791,NA,"Cómo mola ganar apuestas. #athletic #depor #cocacola #friend #instagram #pic #picoftheday #thebestoftheday #pic #statigram #second",NA,1,5.99951696654993,4.00708765018481,1.00535632768688,6.59409285630753
9793,9793,9792,NA,NA,NA,2,5.99951696654993,3.33812708506122,3.85809573853737,5.02354981489012
9794,9794,9793,NA,"Papà ♥  #TagsForLikes #likesforlikes #20likes #l4l #like4follow #like4like 
#pretty #girl #fashion #follow 
#followme #tbt #models #cute #TFLers #instamood #iphonesia
#instalovers #iphoneonly #instacollage #instagood #igers #instaphoto #jj #amazing 
#all_shots #beautiful 
#bestoftheday #colorful #cocacola",NA,17,5.99951696654993,20.6866179925536,12.2128384865461,15.9218313523355
9795,9795,9794,NA,"#cocacola",NA,0,5.99951696654993,1.70682417915226,-0.598980394887193,1.45513574601072
9796,9796,9795,"Italy","Huhuhuhu ciao :3 #me #milan #love #like4like #obsession #littlemonster #memories #monster #music #milano #estate #sun #summer #io #instacool #instagram #webstagram #wow #cocacola #kiss #dream #fun #u #you #yeah","20099",7,5.99951696654993,10.6932620657175,7.50863738522779,8.63782991668939
9797,9797,9796,"Italy","Solo con questo nome potevo prenderla io.....#cocacola #francesco #instaday #instalove #instafashion #love","00186",1,5.99951696654993,2.616653649746,5.55734301284357,4.11113536840625
9798,9798,9797,NA,"Yummy:) #american #luckycharms #cocacola #vanilla",NA,1,5.99951696654993,4.32583960974447,1.51250258588925,3.36264288002858
9799,9799,9798,"Poland","#cocacola","87-812",0,5.99951696654993,2.54836445092815,0.468236546483507,2.41925619961757
9800,9800,9799,"France","Create your own can#cocacola#shareacoke#colette","75001",0,5.99951696654993,3.33989416981944,4.03022750327457,5.17905311385896
9801,9801,9800,NA,"Never! #shareacoke #CocaCola #myname #Viktoria",NA,0,5.99951696654993,1.73635178505331,-1.00062117927402,1.09229471508342
9802,9802,9801,NA,"#glasses #cocacola #clouds #sky #blue #black #creative #cool",NA,2,5.99951696654993,3.24078904663004,0.752468751698396,4.55935945399751
9803,9803,9802,"Switzerland","#coke #coca #cola #cocacola #number1","1204",0,5.99951696654993,3.55318357076547,-0.452579540194979,-1.03697106958402
9804,9804,9803,NA,"",NA,85,154.597014925373,232.062114238298,81.7222493346191,79.7859904929954
9805,9805,9804,NA,"@domiizh because #iloveyou more than #words can say #myoneandonly #forever ",NA,3,5.99951696654993,14.3551209463925,26.0933913570689,27.3209501539646
9806,9806,9805,NA,"#cocacola #name #nickname #red #bottle #plastic #summer #drink #coke #unhealthy #jj #instafood #slovakia #campaign #cocacolanames",NA,12,5.99951696654993,4.18917825612342,1.02026671412846,-2.14441573824312
9807,9807,9806,NA,"Da sitter man og venter da :) #cocacola #love ♡ ♥ ♡ ♥ ♡ ♥",NA,0,5.99951696654993,1.55981119950979,-1.60104889600856,-6.09328980855776
9808,9808,9807,NA,"#nienawidzę #statystyki #gowno #study #killme #krystian #idontknow #swag #pizza #kierownik #cocacola",NA,1,5.99951696654993,3.80968335569637,3.28004850480703,3.51766663199773
9809,9809,9808,NA,"Share a Coca'Cola with Rafaela. :3 put the a, but nobody cares. 
#foundmyname #share #cocacola #rafaela #me #girl #instamood #love #it #l4l #lol #like #hashtag #smile #happy #restinpeace #favoritedrink #red #peace",NA,6,5.99951696654993,10.4730356430202,-5.75413710253985,-13.0452552062456
9810,9810,9809,NA,"#CocaCola #tbt #bored #cute #beautiful #like #love #photooftheday #picoftheday #instadaily #igers #all_shots #fun #follow #followme #selfie #statigram #twegran #tagsforlikes #happy #smile",NA,9,5.99951696654993,13.1717120573871,4.61897081262561,2.24182630077619
