"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
2022,"2022",0,0,334,"Belgium","THANK YOU FLUFFY ^.^ #cocacola #myname #happy #finally #thankyou #KV #red #study #drink #cute #coca ❤✨","1000",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.10126959113096
2023,"2023",0,0,104,NA,"""To com sintomas de saudades to pensando em vc"" #work #thoughts #feeling #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76785135041374
2026,"2026",2389,63,9165,NA,".:.lazy sunday",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776.320016779858
2028,"2028",3,0,227,NA,"@claire_carney finally found one for me  #coke #bottle #name #kate #FinallyFoundOne #happy #ThanksClaire #CocaCola #instafood ",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42967399821203
2029,"2029",0,0,38,NA,"#cocacola#personalized#name#jhed&arren#jharren",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21890399870673
2032,"2032",0,0,78,NA,"#TBT #cocacola #gum #bigassphone #ponytails #minidress",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75269511809962
2033,"2033",0,0,44,"Chile","#cocacola","7500000",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20450115808982
2046,"2046",0,0,119,"Italy","#martina #cocacola #coke #sharewithme #mionome #licomprotutti #instagram #instacool","15067",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32169289863126
2048,"2048",0,0,266,NA,"#quebienseviveenmallorca #finish #original #nestea #cocacola #afternoon #gooday #21 #instapicture #instagramers #quetecunda @toniruiz21",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62133987858576
2053,"2053",1,0,195,NA,"Can never get enough of these... Add water and more coffee and it'll be a good day! #coffee #water #cocacola #starbucks",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.01262576533003
2054,"2054",0,0,26,NA,"végre! #coke #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18885148798804
2055,"2055",0,0,33,"Norway","#cocacola","0484",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18260361345972
2059,"2059",0,0,116,NA,"#Drink #With @lovropresicek #fun #friends #instacool #good #cocacola #friends #crunch #chips #galeria #caffe #klobasa #prizadet #si #jaz #najlepsa #pes #cevap #sis #kebap #skoljka #vrtoglavica #terpalnica",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.01241598820615
2062,"2062",5,3,82,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2569673453783
2073,"2073",0,0,2,"Mexico","#g3fabricacion #diseno #fabricacion #instalacion #aulamovil #cocacola #mexico #unico #creativo #color","64718",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00048309470533
2074,"2074",1,0,52,NA,"Følte jeg måtte kjøpe denne i dag. Har jo tross alt fire fantastiske søstre #cocacola#søster#sister#red#summer#nofilter",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43079847490749
2076,"2076",2,1,27,NA,"Büt büt atıyor kalbim",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86536018613084
2078,"2078",1,0,62,NA,"#condividiunacocacola#cocacola#come#non#pensare#a#mia#sorella#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21827096843222
2079,"2079",1,0,196,NA,"Ice cold Coca Cola #cool #icecold #cocacola #coke #hot #summer #drink #taptap #tapsforlikes #followme",NA,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.12563791132263
2085,"2085",1,0,96,NA,"#cocacola #supermarket #now #imlovinit #italy #italia #spesa",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5419385759855
2104,"2104",3,0,253,NA,"#pizza #food #instafood #italianfood #cocacola  #pizzadipendente #brie #zucchine #cipolla #relax #cena #sola #soletta #solocosebelle #anzi #buone",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15509224111846
2106,"2106",0,0,182,NA,"The Moe's in Oviedo better get one of these real soon. #cocacola #100differentflavors #moes #raleigh",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.66539731228671
2111,"2111",2,1,167,NA,"Une maison en canettes ....",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18893056596568
2116,"2116",7,0,179,"Italy","#cocacola #brothers #summer #sunset #instaphoto #instadaily #instalove #instagood #10likes #15likes #20likes #25likes","98057",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92112173637674
2129,"2129",3,0,154,NA,"Rakkautta ensisilmäyksellä! #cokis #pärinät #parasta #cocacola #love #drink #drank #drunk #hah #joke #tasoitäsjutus #meininkii #kipeen #followme #like #instalike #igers",NA,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22723555346503
2143,"2143",0,0,0,NA,"Apuntes con la mejor compañía.. <3 #Branca #CocaCola #Studing",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.27170467186454
2156,"2156",926,9,7895,"Russia","","125130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.102360369579
2163,"2163",3,1,666,NA,"Ayer con mi princesa que me acompaño al hospital <3 te amo reina.",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7799849015031
2165,"2165",2,0,93,NA,"#lol#nice#awsome#amazing#awsome#instafun#insta#instalike#follows#followme#follow4follow#cool#instagram#instafollow#cocacola@malt2108",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49098634653455
2167,"2167",24,0,582,NA,"#fslc #followshoutoutlikecomment @TagsForLikes #TagsForLikesFSLC #follow #shoutout #like #comment #TagsForLikes #f4f #s4s #l4l #c4c #followback #shoutoutback #likeback #commentback #love #instagood #photooftheday #pleasefollow #pleaseshoutout #pleaselike #pleasecomment #teamfslcback #fslcback #follows #shoutouts #likes #mamma #cocacola",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08493011399689
2168,"2168",6,0,25,NA,"#chill#chillinkillin#swag#yolo#cocacola#cola#drink#weekend#lake#hehe#instagram#love#tagsforlikes#follow#like#likeforlike#red#blue#white",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18723532483004
2176,"2176",3,0,116,NA,"Cosas que se acumulan con el estudio #derecho #eclesiastico #raso #aburrimiento #mierda #insta #bad #monster #cocacola #bifrutas #estudio #me #quieroverano",NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74396130630368
2190,"2190",80,2,460,"Norway","summer ☀","2208",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.7404077175665
2198,"2198",1,0,103,NA,"Family dinner❤
#coke #family #mom #dinner #food #meat #salad #cocacola #krydderpølser #slagterlund 
#grill #grilletvildsvin #salat #bagtetomater #morsmadsmagerbedst",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01888302649837
2205,"2205",NA,NA,NA,NA,"RT @Lieke028: Yaaay! Share a coke with @Astridbryan :)) xoxo #cocacola http://t.co/afkywNOde6",NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
2209,"2209",4,1,138,NA,"Booyah bitches!! found my name",NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00586517071441
2213,"2213",1,0,75,NA,"Best thing ever. #cocacola #coke #soda #drink #coca #cola #original #instacoke #instadrink #instagood #instamoment #yellow #flower #outside #drinking",NA,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87880319071933
2216,"2216",0,0,198,"Italy","#conmarca #cocacola #lasorellona #terryvisentin","31040",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95777452740617
2225,"2225",1,0,634,NA,"Un giorno senza sorriso, e' un giorno perso!:) #frasi#cocacola#coke#pensieri#quote#writing#people#smile#sorriso#intadaily#day#igdaily#tagsforlikes#likes#picoftheday#bestoftheday#photooftheday#photo#webstagram#instagramhub#happy#happiness",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9399884868914
2235,"2235",1,0,90,NA,"#la #miss la #tirapacchi #cocacola #marketing #newstile #comunication #italy",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.88375893514716
2237,"2237",1,0,96,NA,"I got this for breakfast#breakfas#at#the#casuela#restaurant#mmmmm#posole#mom#sunglasses#and#lets#not#forget#about#cocacola:))^~^",NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.5748398427161
2244,"2244",4,0,1132,NA,"Grew up drinking coca cola nowadays you barely see it on a bottle like this :) #trip #travel #tbt #quebeccity #montreal #quebec #amazing #lol #love #cute #cocacola #jj #jjclub #jjforum #jj_forum #jj_challenge #tweegram #webstagram #nikon #d7000 I remember in high school in #nepal we used to say ""half circle;full circle; half circle; a , half circle ; full circle; right angle ; a what is it?"" Answer was simple :)",NA,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,17.2904165639916
2245,"2245",0,0,110,NA,"Movie time with @sabina_jansson90  #movietime #whenthelightswentout #cheezballz #minican #coke #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53047425227843
2253,"2253",0,0,67,NA,"#cocacola#rioscenarium#diretor#hudsonvianna#vitoriaregiaproducoes",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21827096843222
2268,"2268",4,0,129,NA,"#instagramers #instagram #ink #instadaily #photo #following #likeforlike #loveit #cocacola #Gomel #Belarus",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87583228545651
2269,"2269",0,0,77,NA,"#today#beach#friens#cocacola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2339390991633
2284,"2284",0,0,779,NA,"Mõtlesin, et ma ei saa teistest halvem olla. Ma pole õige Instagrami kasutaja, kui coca pudelist pilti ei lisa. #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76632893011367
2285,"2285",1,0,198,NA,"totalni punk aka pijeme za levno :DDDDDD #alcohol #night #coke #vine #cocacola #friends #drunk #punk #maturita #holiday #opilstvi @janinka_a @zdercikovaa",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66806388775436
2308,"2308",1,0,633,NA,"#cocacola #usa",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37999809900435
2310,"2310",0,1,108,NA,":)",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49505010029981
2313,"2313",0,0,76,NA,"Italiensk  cola är mycket bättre än den i sverige #jag #älskar #CocaCola",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10617004141508
2315,"2315",0,0,321,NA,"#cocacola#Gabriele#instacoca#instacola#spettacolo",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05199933845708
2319,"2319",0,0,43,NA,"#cocacola  #marta #ema",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13483533578131
2320,"2320",2,0,152,NA,"#share #cocacola #sisters #francesca #veronica #arianna #sorelle #three #tre  #family #love",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15733461316571
2322,"2322",3,0,285,"France","My family ❤#cocacola #family #love #beautiful #4kids #happy #enjoy #drink #style #stephqueens #colettewaterbar #fashionblogger @colettestore","75014",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13763336980575
2323,"2323",1,0,110,NA,"Снимаю стресс после зно :3 #food #tasty #like #fanta #sprite #cocacola #nutella  #strawberries",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20606665674896
2324,"2324",4,1,254,"Hungary","Party hard #pizza","2151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0888828714733
2326,"2326",0,0,5,NA,"#Ice #Cold #CocaCola #Coke",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14268456051582
2330,"2330",0,0,421,NA,"I'd say prices are fairly com probable.  The dollar has been pretty strong lately. 
#yen#thedollarisstrong#stockmarket#allmightydollar#japan#roppongi#tokyo#japan#vendingmachine#soda#pop#coke#cocacola#dollar",NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2885983237113
2335,"2335",2,0,176,NA,"#instagram #followme #statigram #norway #norge #cocacola #coke #venner #friends #art #summer #sommer #instagood #bestoftheday #chill #evova #instagramhub #instahome #sukker",NA,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61426010701622
2342,"2342",4,0,58,NA,"Ty a Vojta :-) #cocacola#i#and#my#love",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67425714121336
2355,"2355",0,0,38,"Czech Republic","#brotherhood #cocacola","142 00",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19639506080484
2361,"2361",4,0,377,NA,"Coca Cola museum, Atlanta #throwbackthursday #throwback #tbt #old #cocacola #cocacolamuseum #museum #atlanta #america #holiday #fizzydrinks #drink",NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12202785595468
2362,"2362",1,0,299,NA,"Coca Cola by Marc Jacobs love this shit || #cocacola #by #MarcJacobs #at #Amsterdam #with #daddy ✨",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.11878589421564
2368,"2368",0,0,194,"Canada","brb opening happiness #cocacola #badquality","P0P",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97327847365641
2370,"2370",0,0,111,NA,"Awww he found my name...and wore it as a wrist band @idontgetitguys #love #him #cocacola #coke #foundmyname",NA,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93970069611118
2372,"2372",1,0,13,NA,"Don't mind if i do :) #so #nice #cocacola",NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.710699212026302
2385,"2385",0,0,56,"Germany","Tja, der er vel til en måned  #bigspender#cocacola#såkanjegigen#bajer#colalove#vises","24955",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19613269664508
2395,"2395",0,0,171,NA,"They don't have my name :'( #standard#gay#cocacola#alicia#sad",NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54852985591497
2398,"2398",1,0,14,NA,"#cocacola #love #it #l4l  #kumpela",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05941633943936
2401,"2401",3,0,290,NA,"#teil#dein#cocacola#mit#deiner#sis#teildeincocacolamitdeinersis#coke#cola#coca#cola#cocacola#lecka#lecker#yummie",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94036121961594
2403,"2403",8,1,91,NA,"sharing a coke, 
with myself. :)",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78222955453607
2406,"2406",1,0,251,NA,"#doughnut #coke #cocacola #spots #green #pink #sprinkles #hundredsandthousands",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36259966932891
2407,"2407",0,0,40,NA,"❤ #good#fresh#cocacola#",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22003240964485
2414,"2414",0,0,54,"Bulgaria","#cocacola#coke#glass#mc","1700",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20677101807365
2419,"2419",15,0,220,NA,"Abdullah Al Janahi.. #cute #baby #boy #jumairah #dubai #dxb #instababy #instaboy #instacute #cocacola #red #family #love",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.08468181302099
2420,"2420",0,0,15,"France","20minutes cue for a can of coke... #cocacola #coke #colette #paris #cue #limited #custom","75001",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.07163387445547
2421,"2421",4,1,10,NA,"Ce soir pour la dernière c'est avec eux <3",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.77398418787855
2423,"2423",4,0,192,NA,"#watch #tv #eskatv #florida #whistle #music #casio #gshock #iluminati #swag #sunbites #cocacola #Marta #I #MISS #instapic #instagood #goodday",NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.42722634676181
