,Unnamed: 0,Unnamed: 0.1,instagram_likes,instagram_comments,instagram_followers,country,title,zip,kmeans,#coke,#love,a,#drink,#cola,my,i,#me,#instagood,the,#followme,#summer,#like,#red,#name,#coca,with,#instagram,coke,#follow,#friends,#happy,coca,de,#picoftheday,to,#share,cola,#photooftheday,:),and,#my,#food,#tagsforlikes,me,#instadaily,#cool,#instamood,la,#fun,#cute,this,#girl,in,#with,#like4like,#swag,is,of
9341,9341,9340,6,0,505,,Mmm. So good. â˜º #yep #sogood #yummy #awesome #coke #cocacola #drink #thirsty #calories #ohwell #whatever #amazing #likeforlike #like4like #l4l #like #omg #love :3,,10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9342,9342,9341,7,1,49,,#Yesterday#evening#was#a#tough#round #finland #tuusula #ambulance #nice #with #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9343,9343,9342,3,0,105,,Drink me! #cocacola #coke #drink #foodies #foodigers #francesca #loveit #superloveit #picoftheday,,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9344,9344,9343,0,0,63,,Haven't ate all-day Finally some real food!(x lol Syke! xp #munchies #chips #cocacola #candys #fatboyproblems,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9345,9345,9344,1,0,366,,"Filmezinho 3d , na fabrica da coca-cola *-* , #bestfriends #goodfriends #goodtime #adorable #love #adm #crazy #filme #princess #photooftheday #memories #live #girlfriends #happy #smile #rj #resenha #cocacola #likesforlikes #followme #comment #kiss .",,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9346,9346,9345,6,0,254,,#present #from #sarah #from #her #holiday #in #mexico #love #it #so #much #horse #shoe #charm #lipbalm #cocacola #pandora #step-mum #prezzi #lucky #yay,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9347,9347,9346,1,0,124,,@westcrib  #yeai#honey#shares#her#coke#with#me#love#cocacola#one#and#only#<3,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9348,9348,9347,0,0,290,,AsÃ_ se estudia con las cabras :) jijijiji #papas#fritas#berlines#cocacola,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9349,9349,9348,0,0,181,,#cocacola#star#cool#amazing#condividi#followme#istanfollow#beautiful#destory#pdrl#cazzo#bello#stella#istagramweb#istanlike#likephoto,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9350,9350,9349,1,0,109,,finally.. #cocacola #bottle #drink #my #name #finally ##,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9351,9351,9350,2,1,41,Brazil,Meu feliz dia dos namorados ^^,88735-000,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9352,9352,9351,0,0,267,United States,Spit my coke back into the bottle when I read this!! #thanksforthelaughcoke #cocacola #jokes,34669,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9353,9353,9352,0,0,172,United States,Slurpeeâù_ #cocacola #fanta #coconut #slurpee #711 #awesummerflavors #yayy,11377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354,9354,9353,5,1,133,Hungary,"""Hol a nevem?!"" :D #friends #cocacola",6722,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355,9355,9354,0,1,27,,Hih :),,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9356,9356,9355,1,1,53,,#coca #cola,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9357,9357,9356,1,1,224,,Yumster lunch <3 (:,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358,9358,9357,2,0,172,,#cocacola#drink#instagram#followme#instanlovers#catania#sweet#me#mine#goodtime,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359,9359,9358,0,0,565,,"Me presenteei, rs. #me #now #igers #instagood #instacocacola #cocacola #cocacolashoes #like #likebacknow #likeforlike #likebackalways #followme #followforfollow #followbacknow #followbackalways #photooftheday",,10,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9360,9360,9359,3,1,129,,"Beste som har skjedd i dagâù_
FÃ¥tt brus av Julie #monica #cocacola #zero #tÃ¸rst #drink #happy #thanks #",,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9361,9361,9360,1,0,36,,Share a coke with EVERYONE! :D #share #a #coke #with #everyone #shareacoke #shareacokewith #cocacola,,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9362,9362,9361,1,0,15,,#cocacola #ice #glass,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9363,9363,9362,1,0,175,,I'm addicted to you! #boyf #addiction #coke #cocacola #drug #love #amour #igers #igerparis #instalove #instamood #instamoments #iphoneonly #iphoneaddict #instagramers #tieanddye #ombrehair,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9364,9364,9363,0,0,480,,#yum #wow #vanillacoke #mmmmm #from #spar #amazing #drink #after #school #haha #just #got #it #loveit #cocacola,,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365,9365,9364,1,1,177,Brazil,Coca-Cola #cocacola #cocacolaclothing #iphonesia #webstagram #studiol #shoppingrioclaro #diadosnamorados #fashion  #xadrez #tendencia,13506-845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366,9366,9365,2,0,8,,:* #sloneczko #cocacola #boyfriend #love #perez #kortowo #olsztyn #sun,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9367,9367,9366,1,0,255,,#relax #stress #uni #water #cocacola #need #sleep #NAP #summer #spain #campus #nature #green #building #europe,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9368,9368,9367,3,0,55,,hahaha achei o meu nome :D #cocacola,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9369,9369,9368,0,0,302,,@_holleeeeee is now called Liz #cocacola#drink#new#name,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9370,9370,9369,4,0,92,,#today #campagne #cocacola #mannequin #beaugosse #friends @nina_bs1601 @gabrielle_m1106 #like #tfl #follow #me #follow #back,,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371,9371,9370,3,0,182,,Addicted â™¡ #best#for#summer#sparkly#sweet#nosugar#nocarbs#nofat#cocacola#cocacolalight## obsession#addicted#love#like#yummy#in#my#tummy,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372,9372,9371,0,0,105,Slovakia,#CocaCola #Zuzka #pozdravujem #zo #Senca,903 01,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9373,9373,9372,33,2,414,,Ascolta la tua sete,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9374,9374,9373,1,0,480,,#wow #loveit #vanillacoke #cocacola #haha #happy #surprised #face #mmmmm #in #my #uniform #got #it #from #spar #back #from #school,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9375,9375,9374,11,1,351,United Kingdom,#thank #you #mum #shareacoke #share #a #coke #with #rebecca #cocacola #lol #love #it #jelous #much #ahhhhh #ace #haha #makeaheart #doubletap #nohate,AB56 1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9376,9376,9375,5,1,184,Russia,"_’Ñ‚__Ñ€____ Ñ€_°_· ___° ""#___µ_»_¸_º_¸____ÑçÑ‚ÑÅ_±_¸""â˜ºâ˜ºâ˜º ÑƒÑ€_°)",121087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9377,9377,9376,2,0,34,,Dont you worry child.. #schooltrip #cocacola #piestany #sunny #hot #goodweather,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9378,9378,9377,2,0,332,Mexico,I would like to share a Coke with... #share #coke #cocacola #coca #cola #soda #handsome #boy #gift #nee #special #whynot,78209,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9379,9379,9378,2,0,148,,#cocacola #tiamo #gioiedellavita #momentisereni #ice #cold #love,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9380,9380,9379,7,0,765,,DISSETIAMOCI! #hahaha #Cocktail #Drink #Fruit #Mojito #CocaCola #Sete #Photooftheday #Tagforlikes #Igers #Instagram #Instagrammer #Instaday #Instadaily #Instafollow #Instaphoto #ILovePhoto #Instafollower #Instamood #Follow #Follower #FollowMe #Me #F4F.,,10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9381,9381,9380,2,0,177,Brazil,"Coca-Cola 309,90 por 216,95
#cocacola #cocacolaclothing #moda #iphonesia #diadosnamorados #studiol #shoppingrioclaro #fashion",13506-845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9382,9382,9381,9,1,166,,Io vittima del packing? PerchÃ©? @robertoprov #condividiunacocacola #picoftheday #photooftheday #instaitalia #igerpalermo #love #drink #instacool #instamood #instalove #instapalermo,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9383,9383,9382,0,0,157,United States,Two metal #cocacola trays circa #1950s. Heavily scratched. #coke,25301,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9384,9384,9383,1,0,177,Brazil,Coca-Cola #cocacola #cocacolaclothing #moda #studiol #shoppingrioclaro #diadosnamorados #iphonesia #webstagram,13506-845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9385,9385,9384,0,0,574,Poland,#cocacola #Å_abcia #love #sweet #cool #after #swimming #byÅ‚ofajnie #zarazjedziemyzDomkÄ… #bÄ™dzieextra @wszystkojestpocos âù_,61-064,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9386,9386,9385,2,0,80,,#thought#it#looked#cool#cocacola#fanta#sunny#f4f #l4l:),,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9387,9387,9386,1,0,268,,#cocacola #vanilla #sports #stadion #xd,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9388,9388,9387,5,0,97,,#cocacola #light #by #marc #jacobs #france #paris #legs #short #wow #black #vans #sunny #day,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9389,9389,9388,1,0,177,Brazil,Coca-Cola #moda #cocacola #cocacolaclothing #fashion #studiol #shoppingrioclaro #diadosnamorados #iphonesia #webstagram,13506-845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9390,9390,9389,0,0,125,Croatia,Znam da svi neÅ¡to hvale ovu #cocacola kampanju ali ja baÅ¡ nisam sretan ;),10000,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9391,9391,9390,4,0,51,,#pom #pomeranian #puppy #cocacola #cola #Ñˆ_¿_¸Ñ† __ÑÅ_µ___´_° _º___º_° #_º___»_° #photooftheday #strogino #moscow #ÑÅÑ‚Ñ€_____¸____,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9392,9392,9391,0,0,159,,#my Mr #love :) <3 #drink #fun #cocacola,,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9393,9393,9392,2,0,267,Italy,#cocacola #march #justin #justinbieber #drew #kidrauhl #belieber #beliebers #love #idol,50019,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9394,9394,9393,0,0,225,,Beach day! #cocacola #light #adriaticsea #italy â˜€ï‡®ï‡_,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9395,9395,9394,0,0,46,,Break #CocaCola #Coke #Pringles #Potato #Crisps #instapic #instagram,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9396,9396,9395,0,0,89,,Buenas tardes #study #cocacola #gogogo,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9397,9397,9396,1,0,177,Brazil,"Coca-Cola 299,90 por 209,90
#cocacola #cocacolaclothing #diadosnamorados #studiol #shoppingrioclaro #fashion #moda #iphonesia",13506-808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9398,9398,9397,0,0,73,,#cocacola #coca #pauline #light,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9399,9399,9398,0,0,427,,ÙˆØµÙ„ Ø§Ù„Ø_Ø¨ .. #CocaCola #Lovely â™¥â™ª,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9400,9400,9399,2,0,189,Denmark,Fuck ja!!! #share #a #coke #with #caroline #me #omg #yes #happy #myname #my #name #cocacola #coca #cola #sodavand #soda,7900,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9401,9401,9400,1,0,141,,#good#time#friends#cocacola#enjoy#last#day,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9402,9402,9401,0,0,35,,#my #love #boyfriend #cocacola,,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9403,9403,9402,44,5,846,Spain,"Belleza, ven a mÃ_.",38205,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9404,9404,9403,0,0,85,,Lunch #lunch #food #sandwich #cocacola #faxekondi #yum #ham #cheese,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9405,9405,9404,1,0,124,Sweden,#dags#fÃ¶r#vÃ_tska#vÃ_rmeslag#siesta#sol#sommar#cocacola#citron#ice#livet#vejsby,621 56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9406,9406,9405,0,0,142,,ï‘ç #je#vais#partager#mon#coca#avec#un#ami#forever#alone#cocacola#coke#instagood #instafun #instalove #instamoment #instaforiphone #iphonisia #iphonesia #iphone5 #followme #followback #follow4follow #f4f #ff#kisskiss,,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9407,9407,9406,0,0,7,,#cocacola #milica #,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9408,9408,9407,0,0,44,Belgium,#cocacola#share#you,2440,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9409,9409,9408,11,0,925,United Kingdom,#shareacoke #coke #cocacola #jordan #name #me #blonde #selfie #smile #petrolstation #cola @jordmartin,HD4 7,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9410,9410,9409,6,2,357,,Love,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9411,9411,9410,3,0,198,,Another one from #olympic torch festival #liverpool #Liverbirds #cocacola #summer,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9412,9412,9411,0,0,39,,"come home and mam has me this bought , she thinks is the new thing or something hahaha<3 #niceone #thirsty #youjel? #coke #dylan #cocacola #mam # black #red",,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9413,9413,9412,0,0,41,,Triba se snac :) #CocaCola#name,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9414,9414,9413,2,0,307,Denmark,Finally found one! #happy #nice #day #out #with #ma #girl #marlene @marlene_nancke #yay #summer #sunny #sun #swag #trine #coke #cocacola,5000,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
9415,9415,9414,3,0,192,,#TimesSquare #cool #colour #color #taxi #musical #CocaCola #lights #effects #sky #NewYork #NYC #TheBigApple #effect #sun #Holiday,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9416,9416,9415,2,0,63,,I feel so powerful ! #coca #coke #cocacola #sharewithfriend #laura #powerful #sugar #drink #instafrance #life #me #instamood  #inatrain #paris,,9,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9417,9417,9416,0,0,85,United States,First Coke in 18 years. Still amazing. Still delicious. Wouldn't have wanted to share the experience with anyone else but @linzgus5. Life is good. #cocacola #blessed #latergram,66212,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9418,9418,9417,3,1,159,,Hanyag kaja!,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9419,9419,9418,0,0,0,,#CocaCola #friends,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9420,9420,9419,0,0,197,,This shiuld last me for today . #chips #yum #fat #hotcheetos #cocacola #cereal #chipsahoy #doritos #dinamita,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9421,9421,9420,0,0,252,,Doing #popart today ala #andywarhol from a #cocacola can... One of our stars made this... Teaching GREAT lessons here;) @dawnoffutt @corrineholder,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9422,9422,9421,2,0,17,,#italy #MIB #thugs #tomb #boost #exedy #rez #stormyyyy #mall #bueno #cocacola #sprite #clan #EDC #cccp #fighter #russki #grecko #netherlandy #soldiers #J&J,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
