"X","Unnamed..0","instagram_likes","instagram_comments","instagram_followers","country","title","zip","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","kmeans","rf"
1540,1540,4,0,215,NA,"FINALLY found a diet coke with my name on#coke #diet #cocacola #name #rebecca #drink #edit #squaregram #l4l #f4f #bored #photooftheday",NA,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.18788031122517
1541,1541,0,0,207,NA,"#cocacola#names#my#and#his#i#love#my#boyfriend#drink",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.45936210650832
1542,1542,2,0,78,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.73439478989588
1543,1543,2,0,331,NA,"#picoftheday#tagsforlikes#best#cocacola#zero",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.64880228044366
1554,1554,1,0,220,"Ireland","Since I couldn't find 'share a coke with Wunmi' #instacollage#bored#cocacola#drink#snack#thirsty#sad",NA,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.80440391795379
1559,1559,0,0,75,NA,"Un flash???? Jaja #Flashtime #pitufo #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.57702125063193
1564,1564,0,0,81,NA,"Co-Branding de folie ! Partagez plus qu'un #CocaCola #cinemaParadiso #paris #colette #enunebouchee #parisianavores cc @aureldaniel",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.40496001610423
1570,1570,0,0,274,NA,"true love #drinking #cocacola #mydrug #thirsty #lol #soswaggy #yolo #balcony #Hihi #music #sunny #summertime",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.97082236008367
1571,1571,2,0,144,NA,"Got the job at #cocacola #woop! #movingonup #startedatthebottom",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.06119191898161
1572,1572,0,0,31,NA,"#coke #diet #cocacola #patatas #chips #titodeverano",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.37425157450764
1576,1576,3,0,881,"Bosnia and Herzegovina",":P #love #instagood #galaxys3 #photooftheday #igers #me #iphone #instagramhub #picoftheday #instadaily #bestoftheday #igdaily #beautiful #webstagram #food #picstich #instagramers #nofilter #follow #followme #friends #instago #all_shots #TagsForLikes #TFLers #amazing #cocacola #coke #nickname",NA,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20.1094465666517
1583,1583,25,8,284,NA,"#perfectmorning #healthy #ipadmini ",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,87.9141953209858
1587,1587,1,0,613,NA,"Finally found a cola bottle with my name #yass #cocacola #bottle #joke #edit #l4l #f4f #likeforlike #followforfollow #like #follow",NA,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10.7373903894921
1593,1593,0,0,1332,"Italy","#aperitif#cocacola#amore#chalet#barbato#friends#love @anto_coci @itaca92 @danhumprey90","80143",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40.1497515482162
1598,1598,0,0,2,"Mexico","Realizamos el #diseno y la #fabricacion de un #aulamovil para nuestro cliente #cocacola con el fin realizar #capacitación de personal, oficinas moviles, #eventos, etc","64718",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.939956852892436
1608,1608,NA,NA,NA,NA,"Oh yes. Still have Pepsi as my favourite though.
#pepsi #cocacola http://t.co/EEH8WuesWH",NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1614,1614,0,0,2,NA,"Yummy, yummy#mcdonalds#cocacola#glass#eating#unhealthy",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.09570658238379
1620,1620,2,1,220,NA,"Share a coke ",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.15878390260565
1632,1632,6,0,1412,"Ireland","mad cute coca cola giving away keyrings for the share a coke bottles haha #cocacola #shareacokewith #coke","16",1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8.50558954478757
1634,1634,1,0,6,"Panama","#work #office #relax #music #instapic #cocacola #art #instamoment",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.910861912959358
1637,1637,6,0,36,NA,"#tagsforlikes #funny #like #follow #webstagram #look #colourful #follow4follow #tweegram #20likes #lol #photooftheday #instalike #amazing #tflers #true #love #newyork #london #bored #me #selfie #amazing #beautiful #comedytexting #instagood #instagod #drink #cocacola #apple",NA,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9.06649042624043
1639,1639,1,0,255,NA,"Addiction  #soda #cocacola #yum #redhairdontcare #redlipstick #kisses #love #good",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.41748877343805
1641,1641,0,0,114,NA,"Ai sim hein hahaha! #cocacola #tarde #cafédatarde #soquenão #work",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.67946243437762
1642,1642,2,0,653,NA,"#гост #cool #college #cocacola #like #love #280likes  #fun #follow  #followed #followme",NA,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,11.7886871631293
1647,1647,5,0,103,NA,"#AsiJinejGangCo#gang#kámoši#šéf#cocacola#cola#l4l#f4f#happy#yum#drink#cute#sweet#red#meow",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.35302116497997
1653,1653,1,1,265,NA,"Poproszę wszystkie. Dziękuję. #cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.2972367885208
1654,1654,1,0,137,NA,"Just a few cans so far. #cocacola #coke #drink #red",NA,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.93787075787834
1657,1657,1,0,17,NA,"#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.961703220290222
1664,1664,4,0,247,NA,"✌❤ #cocacola #happy #love firstlove",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.54108952905367
1666,1666,1,0,274,"United States","Interesting way to surf. #cocacola","94111",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.21912640324356
1669,1669,1,1,232,NA,"#I#dont#know#how#this#got#on#my#iPod#but#yeah#anyway :p",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.5891097501637
1670,1670,2,0,63,NA,"#il #rider #cocacola #lol #harleydavidson #motor #moto #summer #holiday #with #my #dad #cool #lol #fashionistas #picoftheday #followforlike #followback #likeforlikes #relax #autogrill #roma #rome #instago #italy #italia",NA,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,4.225230412887
1671,1671,0,0,109,NA,"Aah remeber my first day back in #paris #café#cocacola#city#citylife#colora#red#goodtime#instapic",NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,15.8850050868994
1673,1673,2,1,102,NA,"My big coke had a baby coke!! #lunchtable #lastfulldayofschool #cocacola @sandraelik @mpalkowich1610 @megan_irene_burrell @ninakafadar",NA,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.70905040873287
1674,1674,36,6,113,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,46.5759880184255
1676,1676,0,0,187,"Serbia","#cocacola #love",NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.63984994515811
1682,1682,0,0,55,"Chile","""Mi transporte, mi bolso y mi motivación"" #cocacola #instagram #iphone4s #thursday","1000000",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.0138104873336
1706,1706,1,0,51,NA,"#nintendo #super #duckhunt #doritos #fanta #sprint #dietpepsi #cocacola #rootbeer #valentina",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.68696773854517
1708,1708,1,0,121,"Norway","Torsdagskos! Sendt Nelly på butikken for å kjøp cola, sa ""kjøp en det står nå arti på!"" Jaja, arti te ho værtfall  #happytimegrimstad #happytime #grimstad #sørlandet #cocacola #shareacokenorway #pommesfrites #chips #trueblood #shareacoke #dinner","4876",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.74687425477992
1713,1713,16,2,663,NA,"say my name, say my name, when no one is around you, say ""baby I love you""  {#girl #brunette #selfie #flowercrown #cocacola #braces #smile #naturalhair}",NA,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,19.1953403763365
1717,1717,8,0,280,NA,"#cocacola #amore #tiamo #love #rosso #condividi #tagsforlike #like4like #followforfollow #shoutout #followme #picoftheday #cola #photo #instaitaly #innamorata #myself #cool #cute",NA,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,10.450522790535
1723,1723,4,0,109,NA,"Coca Cola spricht die Wahrheit :D #CocaCola #supergirl #true #story #just #kidding #have #a #coke #love #yummy #tfl #t4l #yolo #swag #bruda",NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5.23974266267554
1727,1727,3,0,220,NA,"#my#name#jordan#coca#cola#cocacola#drink#it#very#fresh#refreshing#happy#happiness#instalove#picture#picsforfun#instagramers#instalike#likeback#l4l#likeforlikes#tagsforlikes#follow#followback#good#evening#peace. ✌",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.49431600988112
1730,1730,0,0,97,NA,"Una buena..!!
#cocacola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.48528227878982
1731,1731,0,0,162,NA,"#Caroline #Coca #CocaCola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.96056096839125
1740,1740,0,1,112,NA,"lipgloss #diy #selfmade #cocacola #pink",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.31353348251118
1742,1742,28,3,320,"Denmark","Glad glad glad - 10 i kemi eksamen ","2630",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27.3360724623423
1743,1743,0,0,1,NA,"#cocacola #refresco #verano2013",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.883090729178888
1744,1744,0,0,260,NA,"Been to beamish with the school #cocacola #top #blackandwhite #goodday #but #smashed #my #ipod5 #creepers #and #cow #onzie #in #the #background #longhair #extensions #bored #lonely #plans #got #ruined #stupid #boy #hateyou #connor #jk #loveyoureally",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.82713223683806
1752,1752,6,0,80,"Czech Republic","#Finaly #i #find #my #name #cocacola #drink #sunny #followme #likeforlike #instaphoto #instashoot  #instamood","272 04",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,5.05216640359508
1756,1756,0,0,24,NA,"First Coke of the summer #CocaCola",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2.04016809470813
1761,1761,39,0,1299,NA,"@Instag_app #stockholm#sweden#oslo#norway#denmark#berlin#spain#pecking#sydney#washington#oregon#california#ibiza#miami#nevada#utah#nyc#ohio#america#africa#lasvegas#chinese#japan#swedish#paradise#cocacola",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39.7326126593273
1762,1762,4,0,89,NA,"#fslc #followshoutoutlikecomment @TagsForLikes #TagsForLikesFSLC #follow #shoutout #like #comment #TagsForLikes #f4f #s4s #l4l #c4c #followback #shoutoutback #likeback #commentback #love #instagood #photooftheday #pleasefollow #morocco #pleaselike #pleasecomment #teamfslcback #cocacola #follows #shoutouts #likes #comments #fslcalways",NA,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7.51343977347763
1769,1769,0,0,266,NA,"#cocacola #limited #edition #like #sef #love #photo #drink",NA,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10.825592076135
1773,1773,1,1,68,NA,"difference...!",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.64247386597049
1776,1776,4,1,112,NA,"Omg I want this now
.
.
I now have 111 followers thankyou so much 
.
.
Sfs? 
.
.
#cocacola #coke #drink #pink #neon #yellow #blue #bright #pretty #summer #limited #edition #awesomeness #like #love #like4like #sfs #followme #always #smile :)",NA,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,12.4580496392496
1788,1788,1,0,54,NA,"#Vacaciones #CocaCola #Balcón",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.37096781204216
1795,1795,0,0,130,"United States","#alwaysondeck #90sbabiesonly #cocacola","93066",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.62757816295628
1798,1798,1,0,215,NA,"#perfection #cocacola #mexico #beach",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.96701942893093
1801,1801,10,0,396,"Russia","#squaready #follow #followme #followforfollow #followme #follower#followers#alwaysfollowback #followbackalways#teamfollowback#followbackteam #f4f #ifollow #followall #followhim#followher#pleasefollow #pleasefollowme #me #likeforlike #like4like#likeback#instagood #tweegram #cocacola #iphonesia #swag #TagsForLikes #style #colorful #love","129281",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,9.68631173718348
1810,1810,0,0,79,NA,"#cocacola #amore",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.71421953254916
1813,1813,0,0,171,NA,"Asa has started! :) cant wait to be non smokers! #electricfag #quit #smoking #6weeks #cocacola #passionfruit #pink #blue @asawilson19",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.12733195300227
1817,1817,0,0,73,"United States","Doin' coke today  #coke #cocacola #drink #yum","48362",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.09383589166508
1819,1819,7,3,93,NA,"Abicim super misin acaba?",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15.3975266179838
1830,1830,NA,NA,NA,NA,"Tut tut @lauramclean09 #CocaCola http://t.co/MUeuNy71qV",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
1833,1833,0,0,178,NA,"Ai é vida #me #CocaCola #coke #drink #vicio",NA,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.05144560706493
1843,1843,2,0,529,NA,"#piccollage #instapretty #yolo #cool #asap #skull #kidrahul #justinbieber #beliebers #coke #cocacola #barbies #friends #forever #bestis #bff #bestfriends #foreva",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,6.99321945402943
1844,1844,16,1,1799,"Italy","MIO...!!!! punto❤","24062",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,98.8149081769061
1848,1848,0,0,301,NA,"Small Zero #cocacola#oldschool#life #good #time #freinds",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.64674755544531
1850,1850,3,0,793,NA,"#ig_masterpiece #igersportugal #ig_snapshots #ig_spiration #ig_portugal #ig_com #hot_shotz #cocacola #canon #rsa_preciousjunk #rising_masters #primeshots #pro_ig #photowall #mogcomm #study",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.16224867272243
1857,1857,3,0,212,"United Kingdom","Finally found a bottle with my name on it... And @jayjahangiry's also! #mademyday #coke #cola #cokeshare #cokebottle #advertising #branding #cokecampaign #cocacola","W6 9",1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.12835640205333
1860,1860,0,0,93,NA,"The Emily & The Mark #emily #mark #shareacokewith #shareacokewithemily  #shareacokewithmark #cocacola #boyfriend #girlfriend #couple",NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.45319201635499
1862,1862,1,0,2,NA,"#cocacola #soccer #beisball #freetime #summerbreak #cool #instaday #young #kids #playground #relaxin #chillin #live #guys #lil #bro #room",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2.82008711741041
1865,1865,9,2,350,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58.6042787288221
1866,1866,0,0,210,"Belgium","#cocacola #love #lalala #ik #wil #er #ene #me #mijn #naam ... #geen #zin #meer #om #te #studeren #pff","2000",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.46193677831854
1869,1869,1,0,340,"Germany","#drink #cocacola #likeit #birthday #gutshof #cafe #family #ostholstein #sierhagen","23730",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.42095724325834
1873,1873,11,0,558,"Austria","Folge deinem Herz...so lustig  #cocacola","1010",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.92517952493001
1874,1874,0,0,57,NA,"Slurpee on a sunny day #froster#cold#sweet#drpepper#bluerasberry#cocacola",NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.49090881297429
