"X","Unnamed..0","Unnamed..0.1","country","title","zip","instagram_likes","kmeans"
9409,9409,9408,"United Kingdom","#shareacoke #coke #cocacola #jordan #name #me #blonde #selfie #smile #petrolstation #cola @jordmartin","HD4 7",11,"7"
9410,9410,9409,NA,"Love",NA,6,"1"
9411,9411,9410,NA,"Another one from #olympic torch festival #liverpool #Liverbirds #cocacola #summer",NA,3,"1"
9412,9412,9411,NA,"come home and mam has me this bought , she thinks is the new thing or something hahaha<3 #niceone #thirsty #youjel? #coke #dylan #cocacola #mam # black #red",NA,0,"9"
9413,9413,9412,NA,"Triba se snac :) #CocaCola#name",NA,0,"9"
9414,9414,9413,"Denmark","Finally found one! #happy #nice #day #out #with #ma #girl #marlene @marlene_nancke #yay #summer #sunny #sun #swag #trine #coke #cocacola","5000",2,"1"
9415,9415,9414,NA,"#TimesSquare #cool #colour #color #taxi #musical #CocaCola #lights #effects #sky #NewYork #NYC #TheBigApple #effect #sun #Holiday",NA,3,"1"
9416,9416,9415,NA,"I feel so powerful ! #coca #coke #cocacola #sharewithfriend #laura #powerful #sugar #drink #instafrance #life #me #instamood  #inatrain #paris",NA,2,"9"
9417,9417,9416,"United States","First Coke in 18 years. Still amazing. Still delicious. Wouldn't have wanted to share the experience with anyone else but @linzgus5. Life is good. #cocacola #blessed #latergram","66212",0,"9"
9418,9418,9417,NA,"Hanyag kaja!",NA,3,"9"
9419,9419,9418,NA,"#CocaCola #friends",NA,0,"9"
9420,9420,9419,NA,"This shiuld last me for today . #chips #yum #fat #hotcheetos #cocacola #cereal #chipsahoy #doritos #dinamita",NA,0,"1"
9421,9421,9420,NA,"Doing #popart today ala #andywarhol from a #cocacola can... One of our stars made this... Teaching GREAT lessons here;) @dawnoffutt @corrineholder",NA,0,"1"
9422,9422,9421,NA,"#italy #MIB #thugs #tomb #boost #exedy #rez #stormyyyy #mall #bueno #cocacola #sprite #clan #EDC #cccp #fighter #russki #grecko #netherlandy #soldiers #J&J",NA,2,"9"
9423,9423,9422,NA,"This #fathersday im gunna share my #cocacola with @garyell04594885. Love you lots xx http://t.co/FttBqwEzGo",NA,NA,NA
9424,9424,9423,NA,"#coca#cola#cocacola#drinking",NA,0,"1"
9425,9425,9424,NA,"#hate #it #study #studeren #bired #saai #verslaafd #aan #cocacola #hmm #friends #love #me #love #friends #frans #stom #vak #examen #instagood #greetz #kiss #kus",NA,7,"10"
9426,9426,9425,"Italy","#cocacola #tesoro #trésor #milanotesoromilano","20121",0,"9"
9427,9427,9426,"France","Partager une pizza et un coca avec une amie, c'est toujours mieux que manger seul... #caldofredo #pizzaalatruffe #cocacola #candybird #compagnie","75003",0,"9"
9428,9428,9427,NA,"@catherineohagan finally found a Coke with my name on it :) hehe!",NA,9,"6"
9429,9429,9428,NA,"#cocacola + #pizza + #pasta = #littleitalybh . Pic by @maryam_almutaweh",NA,7,"2"
9430,9430,9429,NA,"Chillin with my coca cola chubba chup #lol #selfie #samoan #chilling #lazy #coke #cocacola #cola #lolliepop #chubbachup #yum #lol #leopardskin #print #animalprint #goodnight #instagram #lmao #shutup #kbye ;)",NA,3,"10"
9431,9431,9430,NA,"my parents just sent me this from Croatia #charming #brat #cocacola",NA,1,"1"
9432,9432,9431,NA,"Amo como ama o amor. Não conheço nenhuma outra razão para amar senão amar. Que queres que te diga, além de que te amo, se o que quero dizer-te é que te amo? Queres que eu diga sim?.. Pois eu digo SIM!!!... Não canso de olhar!!! Que Deus abençoe essa união!!  Amém!!!",NA,184,"7"
9433,9433,9432,"Italy","#cocacola #laforte #vip @martipaudice @camilla09061992 la condivido con voi ","80121",67,"7"
9434,9434,9433,"Poland","Вот такая кола с моим именем:) #cocacola #poland #warsaw #kate #name #kasia","00-024",1,"9"
9435,9435,9434,NA,"#share#coke#cocacola#cola#zero#with#Noora#soda#summer#kesä#kesäloma#paras#juoma#nam",NA,2,"9"
9436,9436,9435,NA,"The shopkeepers face when I emptied his fridge for this badboy! #cocacola #finally",NA,0,"9"
9437,9437,9436,NA,"#CocaCola #ShareACokeWithStine #Me #MyName #Stine @stinulf",NA,3,"9"
9438,9438,9437,NA,"Podeli radost ti i Maša :-) #cocacola #new #love #instagramers #instagramhub #instamood #instadaily #photooftheday #picoftheday #tagsta #tagforlike #like #l4l #f4f #followme #follow4follow #follow #likes4likes #maša #drink #chilling",NA,5,"1"
9439,9439,9438,"Italy","Ebbè. ","20154",2,"1"
9440,9440,9439,"United States","Soda pop #likeforlike #follow #follower #followme #followforfollow #likeforfollow #instagram #instagood #followforlike #TagsForLikes #TFLers *TagsForLikes @TagsForLikes","22603",9,"10"
9441,9441,9440,"United States","Early office mornings #cocacola #sunrise","76712",2,"1"
9442,9442,9441,NA,"#cocacola #for #me :D",NA,0,"9"
9443,9443,9442,"Czech Republic","#cocacola #uličníci #chill #friends #summertime","158 00",0,"9"
9444,9444,9443,NA,"#cocacola #twiteer #bracelet #street",NA,0,"9"
9445,9445,9444,NA,"#cola #Weronika #znalazłam #my #name #cocacola #sky #blue #trees #green #siedze #na #balkonie #sad #listen #to #music #nic #nie #wiem #Wednesday #day #summer #school #chce #wakacje",NA,3,"9"
9446,9446,9445,NA,"#cocacola #friend #landscape #siljaeuropa ⚓",NA,0,"1"
9447,9447,9446,"Russia","Конечно, это просто кола
#cocacola #ice #somethingelse #goodeve","119619",1,"1"
9448,9448,9447,NA,"i took this picture at the world of coca cola in atlanta, georgia. no filters. #hipster #hipstergirl #tumblr #tumblrgirl #instsgram #instalikes #eastside #cocacola #cherry #cherrycoke #coke #photography #photos #atlanta #georgia #likeitup #love",NA,6,"1"
9449,9449,9448,"United Kingdom","#cocacola","W4 5",0,"9"
9450,9450,9449,NA,NA,NA,0,"1"
9451,9451,9450,NA,"Firade att lillasyster fått sommarlov #summer#break#orangejuice#delaencoke#shareacoke#cocacola#awesome#stockholn",NA,0,"1"
9452,9452,9451,NA,"Look what I found :) lol #saoirse #cocacola #yummie #pittyyouainthere #gottashareitwithmyself  #vein #lol @saoirsemcmanus",NA,0,"9"
9453,9453,9452,NA,"#Cocacola #Coca #Cola #Share #a #coke #with #Love #quote",NA,2,"9"
9454,9454,9453,NA,"James, oh James. Why do you have to be that honest?  #jamesmaslow #carlospena #kendallschmidt #jarlos #kames #bigtimerush",NA,1,"1"
9455,9455,9454,NA,"mcdo, saturday #mcdo #cocacola #sunday #icecream #love #smile #food #eat #drink #girls #boys #sun #saturday #beliebers #swifties #lovatics #smilers",NA,1,"1"
9456,9456,9455,NA,"#coke #cocacola #limited #edition #black #drink #with #name #Asia #instagram #instacool #instanews #instadrink #instalike #collection #cool #news #fameous #morelike #skinny #diet",NA,1,"9"
9457,9457,9456,NA,"Мечты,мечты #cocacola #vanilla #dreams",NA,0,"9"
9458,9458,9457,"Italy","#sorriso#smile#cocacola","47042",0,"9"
9459,9459,9458,NA,"#cheetos #oreo #cocacola #pringles #skittles",NA,0,"9"
9460,9460,9459,NA,"#turkey #istanbul #zeytinburnu #veliefendi #horse #racing #ismailbasgan #mesutbasgan #cocacola",NA,0,"9"
9461,9461,9460,NA,"✌ I wish I had this random lollipop  butt haha ok this is aca-awkward✌✌ PEACE!! ~Lauryn",NA,16,"9"
9462,9462,9461,NA,"#Best #Summerschool #Snack #Snapple #Flaminhotcheetos #CocaCola #Dank",NA,0,"1"
9463,9463,9462,NA,"#me #girl #blond #hair #blue #eyes #drinking #CocaCola #sunny #day #in #Germany #shopping #drinking #relax #with #my #love #last #thursday #igers #potd",NA,10,"1"
9464,9464,9463,NA,"#KRAUSIC#friend#hospital#knee#operation#football#food#fruits#vegetables #cocacola#kamoska#juice#relax",NA,1,"9"
9465,9465,9464,NA,"Nice heathly breakfast;) Coke and Nutellla... #nutella #breakfast #bagel #cocacola #coke",NA,3,"10"
9466,9466,9465,NA,"Oj så gott med cola<3 #cocacola",NA,0,"9"
9467,9467,9466,NA,"Got the whole collection #CocaCola #ShareACoke #Chris #Booya",NA,0,"9"
9468,9468,9467,NA,"#drink #CocaCola #name #me #instagood #instadrink #love",NA,2,"9"
9469,9469,9468,NA,"Joe ❤ #best #friend #joe #amitié #coupain #love #cocacola #plusbeau #plusfort",NA,1,"9"
9470,9470,9469,NA,"#cherryflavor#cocacola",NA,0,"9"
9471,9471,9470,"Slovakia","Share a Coke. with... #cocacola #drink #friends #photo #bottle #trip #instagram #folowme","010 07",0,"9"
9472,9472,9471,NA,"#cocacola #coke #justyna #summer #hot #fun",NA,0,"1"
9473,9473,9472,NA,"Нямка :) #jelly #cola #cocacola #marmalade #вкусняшка #мармелад #кола #кокакола",NA,0,"9"
9474,9474,9473,"Mexico","Desayuno de campeona #sandwich#cocacola#miércoles#hambre#feliz","64460",1,"9"
9475,9475,9474,NA,"Jestem mistrzem! Nareszcie znalazłam siebie pośród tysiąca butelek :D #cocacola #mistrz #patrycja",NA,1,"9"
9476,9476,9475,NA,"Sì, con il mio amico immaginario  #cocacola #felicita",NA,0,"1"
9477,9477,9476,NA,"Det nærmeste æ kom navnet mitt @thomasschjem",NA,44,"1"
9478,9478,9477,"Denmark","Mit navn... #my #name #like #share #a #coke #with #Nanna #ME #like4like #likeforlike #funny #follow #me #pliz #follow4follow #followforfollow #instagram #audi #on #the #to #Hammel #efterskole #FUS #bye #byebye ❤","8570",10,"9"
9479,9479,9478,NA,"strasne originalni fotka, ale musela jsem.:D #cocacola #sunnyday #hroznyjmeno #protojinikdenemeli #behani #po #meste #jak #blbecci #adios",NA,0,"1"
9480,9480,9479,NA,"Qui vient boire avec moi ? ;)
#cocacola #partagezavecunami",NA,0,"9"
9481,9481,9480,"United Kingdom","The only way to drink Coke. 
#CocaCola ##GlassBottle","B2 4",0,"1"
9482,9482,9481,NA,"haver.. hol a kibaszott nevem?! #dude #cola #cocacola #nails #blue",NA,1,"9"
9483,9483,9482,NA,"X payah nk buat macho la sohai #thefinks #punkrock #cocacola #instadaily #instamood",NA,2,"9"
9484,9484,9483,NA,"Share da ha ha ha pi nez  #cocacola ",NA,2,"1"
9485,9485,9484,"Spain","Coca-Cola, Coca-Cola y Coca-Cola #cocacola #coke  @di_trolio @eeelucia @belen_nieva @espetg @lidiacaroleal","28010",2,"1"
9486,9486,9485,NA,"#felicità #cocacola #love #saturday #night #life #live #beautiful #drink #cola #pretty #photo #picture #girl #girls #boys #friend #red #friendship #fashion #cool #cute #amazing #summer #necklace #follow #me #tin",NA,9,"1"
9487,9487,9486,"Italy","#cocacola #condividi #alessia #top #tagsforlikes #like4like #followback #follow4follow #summer #nomi #myname #cool ","63071",3,"1"
9488,9488,9487,NA,"Finns inga cola flaskor med mitt namn på men jag tar bild på en ändå. c:",NA,1,"10"
9489,9489,9488,NA,"Coca cola #fisheye#cocacola#nice",NA,1,"9"
9490,9490,9489,NA,"#share#a#coke#ines#cocacola#name#werbung#advertising#girl#summer#drink#fashion#jj#instadaily#tflers#love#tbt#iggers#sun",NA,8,"10"
9491,9491,9490,NA,"#cocacola #podeliradost #tviteraš",NA,0,"9"
9492,9492,9491,NA,"0,15 liter :3 #cocacola #coca #cola",NA,0,"7"
9493,9493,9492,"Vietnam","Ăn Tết :)) #pizza#bread#toast#cocacola#instagram#instaplace#holiday#pizzahut#hcmc#vietnam",NA,1,"9"
9494,9494,9493,NA,"#I #Love #You #CocaCola #Addicted",NA,1,"1"
9495,9495,9494,"Italy","#cocacola","75025",0,"1"
9496,9496,9495,NA,"#eating#with#my#friends#again..#yammee#namnam#at#jari-pekka#we#love#food;)#cheesehamburger#cocacola#hesburger#doubletap#followus",NA,0,"9"
9497,9497,9496,NA,"#coke #cocacola #love #ice #cold #glass #hand #tasty",NA,1,"9"
9498,9498,9497,NA,"פיצה עם אלכס הכלי#pizza#cocacola#",NA,1,"9"
9499,9499,9498,NA,"Min coca cola samling :) #Shareacoké #cocacoladk #cocacola #cocacoladenmark",NA,0,"7"
9500,9500,9499,NA,"#relax #peroni #bar #cocacola #coke #endoftheday #trip #travel #instago #igtravel #instatravel #instalove #iphonesia",NA,1,"9"
9501,9501,9500,NA,"#american #usa #version #of #cocacola #vanilla #tasty #£1.20 #britain",NA,0,"9"
9502,9502,9501,NA,"#juup#friends#cocacola#me#no#life#tursty#gone#drink#it#followme#pictureoftheday#pink",NA,2,"9"
9503,9503,9502,NA,"!!! #indianarane #kjem #bare #å #løpe #løpetid #cocacola #coke #kork #instadaily",NA,1,"9"
9504,9504,9503,NA,"Nie ma przypadku. #mistrz #ja",NA,0,"9"
9505,9505,9504,NA,"Coca cola loves me :) #this #coca #cola #is #for #your #nice #cocacola #red #my #name #l4l #f4f",NA,3,"1"
9506,9506,9505,NA,"La #nonna è sempre la nonna!!  #cocacola",NA,0,"9"
9507,9507,9506,NA,"Του αγοριού απέναντι πείτε του πως την μοιράζομαι για τα μακριά τα γένια του και τα γεμάτα τατουάζ χεριαααα  #cocacola",NA,0,"1"
9508,9508,9507,NA,"Share a Coke with Kathryn  (credits to the owner) #kathniel #kathrynbernardo #danielpadilla #cocacola x",NA,1,"2"
9509,9509,9508,NA,"#Lunch #In #100Montaditos #Of #Sol #Center #Of #Madrid #Spain #GreatDay #GoodLunch #TuesdayAfternoon #Cocacola #Chips #Sandwich",NA,2,"9"
9510,9510,9509,NA,"You love Coca Cola!
#love #productplacement #picoftheday #yolo #red #cocacola #shoppingspree",NA,3,"9"
9511,9511,9510,NA,"Share! 
#igdaily #idaily #coke #cocacola",NA,0,"9"
9512,9512,9511,NA,"Finalmente mia❤ @CocaCola #cocacola  #ilmionome http://t.co/gckdj1iA5N",NA,NA,NA
9513,9513,9512,NA,"Yay @Tichka77 et moi on a nos belles bouteilles de #CocaCola !! Merci @91Violaine !! http://t.co/KkBxWaXEkq",NA,NA,NA
9514,9514,9513,NA,"Зато што сте ви моја фамилија #twitter #cocacola @tamanica http://t.co/npR7AmQidR",NA,NA,NA
9515,9515,9514,NA,"Coca Cola tadında hayat #cocacola #coke #me #gift #canim #love #drink",NA,4,"9"
9516,9516,9515,NA,"Életkével mekiztünk <33",NA,3,"9"
9517,9517,9516,"Italy","#cocacola #nome #love #like #cola","98124",80,"7"
9518,9518,9517,NA,"Morao sam #cocacola #instagram ",NA,0,"9"
9519,9519,9518,NA,"Ouvre du bonheur ! ;) #cocacola #coca#cola #french #partager #Love #Peace #Shot #Picture #Instamemory #Instamoment #Instafollow #Instapeople #Instacool #Instafamily #Famille #family #Instapic #Funny #instaday #votre#famille #Mots #Red #Black #White",NA,4,"9"
9520,9520,9519,NA,"Baby, slow down the sun. 
#cocacola #france #fashion #jean #paul #gaultier #igdaily #girl",NA,5,"9"
9521,9521,9520,NA,"Wala eh -___- Inaantok na ako eh. Kaya Pai Pai na. ☺ Pai Pai Chinggu-ah! School pa kasi tomorrow eh  Kaya matutulog na ako.  Huehue. Annyeong! Jaljja Chinggus! -____-

#instasize #camwowretro #red #cocacola #shirt #peace #sleepy #sad #selca #asian #crazy #filipina #goodnight #paipai 

#pray first 
Fighting! ✊",NA,4,"1"
9522,9522,9521,"Poland","hehehe <3 #cocacola#tyiiza#podzielsieradoscia#love#bff#friends @martynafoks","25-647",2,"9"
9523,9523,9522,"France","#cocacola! #france","75001",1,"9"
9524,9524,9523,NA,"Hoy toca tarde sabática que me la merezco!! #relax #descanso #beach #mar #heat #crema #pipas #cocacola #sunglasses #sun #desconexión ☀",NA,4,"9"
9525,9525,9524,NA,"Aw❤❤❤#sun#swag#calipo#glace#fluo#rosr#short#ballerine#zara#pullandbear#god#great#dream#miam#delisieux#glace#goutmande#tllmt#cute#cocacola#citron#moment #pense#style #shopping #force#fashion ❤❤",NA,1,"1"
9526,9526,9525,NA,"#whitagram #Coke #Can #Camera #AluminumFoil #CocaCola #Red #Hard #Swag #Bored #GoodMorning #Tags4Likes #Like4Likes #Tags4Follow #Like4Follow",NA,3,"10"
9527,9527,9526,NA,"Nawet coca-cola to wie :D #cocacola #cola #mistrz #friends #red #white #hands #school",NA,3,"9"
9528,9528,9527,NA,"#cocacola #zuzana #name #coke",NA,0,"9"
9529,9529,9528,NA,"Everything will be alright if you keep me next to you.",NA,842,"5"
9530,9530,9529,NA,"#Work #CocaCola",NA,35,"10"
9531,9531,9530,NA,"#tak#sie#nudzimy#wracajac#ze#szkoly#coca#cola#i#moja#kumpela :* #CocaCola#friends#girls#cute#kiss#pink#shirt#hair#road#walk#to#home#after#school#bored#love#forever @pauliiiiiins",NA,2,"9"
9532,9532,9531,NA,"А мы очень любим Дииму)",NA,5,"9"
9533,9533,9532,"Poland","#taka  #se #lekcja #WOS #Wercia #cocacola #żabcia #świrki","40-871",0,"9"
9534,9534,9533,NA,"PROSTĚ SE RÁD FOTIM NA HAJZLU #instagram #instamood #tagsforlikes #cocacola #smile #home #lol #me #iger #czechboy #czech #bored #asfuck #muhehe",NA,2,"1"
9535,9535,9534,NA,"No. 7 I like this one :) #cocacola",NA,0,"9"
9536,9536,9535,NA,"Enjoy co-caine #blonde #red #cocacola #cocaine #wheeey",NA,0,"1"
9537,9537,9536,NA,"#donna #cocacola",NA,0,"9"
9538,9538,9537,"Switzerland","Yes, I'm proud haha :3 #CocaCola #MyName","1720",0,"10"
9539,9539,9538,NA,"Ciao amici di instagram questa la condivido con voi... Smleeeee",NA,75,"7"
9540,9540,9539,"Italy","#corpi#estranei#addome#laterale#palla#da#biliardo#e#bottiglia#di#cocacola#gente#che#fa#cose#strane#studia#studia#ahahah @federicabianco92  @bony1992","10153",1,"10"
9541,9541,9540,"United Kingdom","Happiest kid now! #cocacola#vanilla#yummy#drink#coke#happy","OX12 9",1,"1"
9542,9542,9541,"Iraq","Stability ... #cocacola#car#sedona#kia#blue#red#magic#max#ac#iraq#baghdad#nice#",NA,2,"9"
9543,9543,9542,NA,"#bargin#dealoftheday#coke#cocacola#only#39p#noway",NA,0,"9"
9544,9544,9543,NA,"#vintage#cocacola#coke",NA,2,"9"
9545,9545,9544,"Romania","☔⚡ #revision#tempsdecaca#pluie#orage#tempete#work#hard#ergonomie#pause#Sexandthecity#macbookpro#kinderdelice#cocacola#avec#costel#bad#weater#bad#mood#where#is#the#sun","400000",0,"1"
9546,9546,9545,NA,"#cocacola #coca #audrey #myname #rpz #attention",NA,0,"9"
9547,9547,9546,"Norway","#iloveyou #anders #cocacola #mylove","1474",0,"9"
9548,9548,9547,NA,"Ah bon que ça bosse le bac..  #révisions#exam#baccalauréat#feuilles#papers#motivation#highschool#lycée#soleil#sun#courage#pause#break#sciences#CocaCola#Starbucks#céréales#enjoy#instagood#blague#joke",NA,9,"1"
9549,9549,9548,NA,"Отныне мой любимый напиток❤ #ironman3 #cocacola #vanilla",NA,0,"9"
9550,9550,9549,NA,"My Coke :) #CocaCola #Coke #ZH #Lautaro #MyCoke #Summer",NA,0,"9"
9551,9551,9550,NA,"My man can break aluminum by accident! LOL @afitsloth #popcan #cocacola #cokecan #cancrush #sloth #piratesloth ? #cuteboys #cutesmile",NA,2,"9"
9552,9552,9551,NA,"Finally I got my coca-cola :)
#cocacola #drink #fun #funnytime #happy #delicious",NA,1,"9"
9553,9553,9552,NA,"#cocacola",NA,0,"9"
9554,9554,9553,NA,"#cappy #vişne #cocacola #celalbayar #america #usa #manisa",NA,0,"9"
9555,9555,9554,NA,"#caderno #Cocacola",NA,0,"9"
9556,9556,9555,NA,"yay found my name #cocacola#Kathryn",NA,0,"9"
9557,9557,9556,NA,"Tomorrow is another day. Huehue.

#instasize #camwowretro #red #cocacola #shirt #peace #goodevening #sleepy #sad #asian #filipina ✌",NA,0,"1"
9558,9558,9557,"Tunisia","Moments go, memories stay.  Prenez la vie côté Coca Cola. #Sourire #RedLips #LipStick #RougeALèvres #CocaColaCherry #CocaCola#Cherry #Noir #Boucles #HairCut #Creil #60 #nogentsuroise #ParcLaVallée .",NA,0,"9"
9559,9559,9558,NA,"#JustinBieber #Believe #blonde #Belieber #red #cocacola #swag #white #june #finish #school #cool #sun #summer #canadian #boy #1/03/94 #funny #happy #piazzadelpopolo #instaphoto #instagram",NA,5,"9"
9560,9560,9559,NA,"Yeah #cocacola #vanila #hugoboss",NA,1,"9"
9561,9561,9560,NA,"#aaaaaaaaaaaaaaaaa #yeees #thanks #bestboy #bestfriend #cocacola #myname",NA,2,"1"
9562,9562,9561,NA,"Grape Soda #Fanta #CocaCola #Murica #OldeSweetShoppe",NA,0,"9"
9563,9563,9562,"Italy","#cocacola","47921",0,"9"
9564,9564,9563,NA,"My situation #Grits #tbonesteak #raisinBagel #cocaCola lookin threw dis greensheet",NA,1,"1"
9565,9565,9564,"Norway","❤","3470",14,"9"
9566,9566,9565,NA,"X chi ne sa!!! #cocacola #condividi #dj #red #black #roma #rome #style #deejay #drink #friends",NA,6,"1"
9567,9567,9566,NA,"Podrías ganas unas vacaciones con Domino's Pizza... #veranochillin #dominospr #dominospizza #dominos #pizza #concurso #cocacola",NA,0,"9"
9568,9568,9567,NA,"#comingsoon #2013 @OasisZverino #OasisZverino #OasisResort #swimmingpool #hotel #waterslide #food #Zverino #Vratza #Bulgaria #BulgariaOfficial @BulgariaOfficial #love #hot #summer #mood #sun #water #travel #tourism #relax #fun #like #follow #cocacola",NA,8,"10"
9569,9569,9568,NA,"#scheikunde #mwhaha #lol #friends #cola #verbranden #burn #cocacola #glasses #jacket #white #orange #green #blue #pink #chemistry #sience",NA,1,"1"
9570,9570,9569,"France","#sandra #myname #coca #cocacola #share #shareacocawith #family #love #instamoment #igadict #toulouse #summer #ete #chaleur","31000",2,"9"
9571,9571,9570,NA,"#beautifull #love #jana #podeli_radost_sa_ribom #cocacola #best_friends",NA,1,"9"
9572,9572,9571,NA,"#chilling#with#my#boyfriend#pillow#bfpillow#haha#cocacola#rentoo#watching#movie#scandinavian#finnishgirl#chill#out#coke#black#and#white#jumpin#jumpsuit#jonkun#pitää#pitää#sohvaa#paikallaa",NA,1,"9"
9573,9573,9572,NA,"À chacun son coca. #cocacola #light #boisson #moncoca #sarah #partagezuncocacola #name",NA,0,"10"
9574,9574,9573,NA,"Mmmmm coke #cocacola",NA,0,"9"
9575,9575,9574,NA,"Hehsy #chill #ogrodek #spoko #siedzimy #sweet #yolo #hello #sun #swag #cocacola #elo @h3d3r1",NA,0,"9"
9576,9576,9575,NA,"AHAHAHAHAHA ⓒ #me#myself#cocacola#myname#greta#love#drink#happy#happiness#tagsforlike#tfl#likeforlike#lfl#followme#followfollow",NA,3,"10"
9577,9577,9576,"Italy","#CocaCola #condividiamo #tutto #non #si #legge #niente #ma  #noiabbiamocapito @flaviaventofreddo","00197",0,"10"
9578,9578,9577,NA,"Working :) #warszawa #apple #iphoneonly #cola #cocacola #tvn #work #dailylife #instagram #instyle #paris #sopot #polsat #tagsforlikes #swag #picoftheday",NA,0,"5"
9579,9579,9578,NA,"#photo #CocaCola #Snickers #Lays #summer #zbs",NA,0,"9"
9580,9580,9579,NA,"#cocacola #thebest #lunch #university #exams #pausa #ottimismo #summer",NA,2,"9"
9581,9581,9580,NA,"Getting aggy  @kimberly_ann95 #aggro #iphone #college #webstagram #insta #igdaily #instadog #instagram #spoilt #fb #friends #followback #gmy #girl #blonde #jj #jj_forum #lfl #likeforlike #barbie #coke #cocacola",NA,5,"9"
9582,9582,9581,NA,"#cocacola#light#summer#sun#warm#shopping#drink#mum#money#TagsForLikes#tagstagram#tflers#jj#igers#igdaily#sky#nofilter#fashion#me#girl#cute#nice#followme#follow4follow#l4l",NA,7,"1"
9583,9583,9582,NA,"#Friendzoned by #Bottle of #CocaCola",NA,0,"9"
9584,9584,9583,NA,"This tastes so much better than the older recipe.",NA,12,"7"
9585,9585,9584,NA,"#cocacola#cool#drink#pleasure#red",NA,1,"9"
9586,9586,9585,NA,"Yes they brought it back out!!! #fav #cocacola #vanilla #love #drinks #happy #followback #followme #party #smile #yolo ❤",NA,5,"10"
9587,9587,9586,NA,"#Olympic Torch festival in #Liverpool last summer #CocaCola #TheWombats",NA,2,"1"
9588,9588,9587,NA,"Quanto mais Mayara melhor ..... -sqn",NA,7,"9"
9589,9589,9588,NA,"Finally I found a coke with my name on it! Just one letter wrong! Benedikte with a K #ftw not with a C! #lovemyname #like4like #l4l #cocacola #coke #loveit #whatever",NA,1,"9"
9590,9590,9589,NA,"#instagram#live#love#martin#instaphoto#school#bery#pc#dream#cocacola#moustache#summer#sun#me#friends",NA,1,"9"
9591,9591,9590,NA,"Ha nem találsz a neveddel:D #cocacola",NA,0,"9"
9592,9592,9591,NA,"#pause#cocacola#zero#canette#paille#rouge#ipod#revions#brevet#HIDA",NA,1,"9"
9593,9593,9592,NA,"Fri;* #bestfriends #bestfriend #blondhair #beliebers #beautiful #belieber #commentforcomment #cocacola #comment #chill #cute #cool #shopping #sweet #summer #tagsforlikes #love",NA,2,"9"
9594,9594,9593,"France","Exam?  #no #work #watching #TV #television #drinking #CocaCola #drug #addict #angel #florida #reality #show #jogging #now #fat #girl #do #anything #tired #dog #sleeping #home #instaday #instacool #instatv #instadrink #kisses","76100",0,"9"
9595,9595,9594,NA,"#beautiful #name is #David  #Cocacola",NA,0,"9"
9596,9596,9595,NA,"Ça distribue du coca light devant la gare RER de Denfert-Rochereau.  #plangratuit #trucdepauvre #cocacola #MarcJacobs #RER #instafree #instamoment",NA,1,"9"
9597,9597,9596,NA,"The closet on I've seen to my name @ashmarshall97 #share #a #coke #with #oliver #red #cocacola #pink #nails #sad #want #one #with #my #name",NA,3,"10"
9598,9598,9597,NA,"#cocacola #friend #me #girls #instafriends",NA,1,"9"
9599,9599,9598,NA,"The best revision aid, and its personalised!",NA,2,"9"
9600,9600,9599,NA,"#glass #cocacola #blue #beautiful #cute #me #summer #time #friends #picoftheday #phonesia #photooftheday #instagood #instamood #instadaily #bestoftheday #webstagram",NA,9,"9"
9601,9601,9600,NA,"I have this feeling that this summer is going to ROCK!",NA,7,"1"
9602,9602,9601,NA,"#cocacola",NA,0,"1"
9603,9603,9602,NA,"My bestfriend half empty #cocacola #instanight #coke #drink #fullenergi",NA,0,"9"
9604,9604,9603,NA,"#terraza #bar #cordoba #ribera #2013 #verano #summer #cocacola #instaphoto #instapro #instagram",NA,1,"1"
9605,9605,9604,NA,"#cocacola #finalfantasyx #finalfantasyxii #songohan #dragonball ",NA,0,"9"
9606,9606,9605,NA,"#zuzana #cocacola #picture #photo",NA,0,"9"
9607,9607,9606,"France","Like a boss  #mavieenfrance #cocacola #shareacoke #colette #colettestore","94400",0,"1"
9608,9608,9607,NA,"#cocacola#spodeli#",NA,0,"9"
9609,9609,9608,NA,"Um novo Design para Coca Cola no site!  #cool #design #package #ideias #Coke #cocacola #inspire #art #ClementBoullin #pop #modern #nofilter #instagood #instadaily #photo #drink #instadaily #artscoop",NA,1,"5"
9610,9610,9609,NA,"#cocacola #whisky #jackdaniel's #instandrink #drink #decop_ar #note2 #samsungarg",NA,2,"9"
9611,9611,9610,"Italy","#cocacola#amore#summer#sun#friends#smile#relax#","80131",2,"9"
9612,9612,9611,NA,"#cocacola#vanilla",NA,0,"1"
9613,9613,9612,NA,"#gosh #eating #ice in #coke #cocacola #fridge #insane #rilakkuma",NA,3,"1"
9614,9614,9613,"Russia","#music#dope#deal#with#the#devil#cocacola#like#love#listen#followme","197373",2,"9"
9615,9615,9614,NA,"Suck eggs, I got one",NA,0,"10"
9616,9616,9615,NA,"#misiek #cocacola",NA,0,"9"
9617,9617,9616,NA,"Ko sm ze mislna, da moje ime ni dost kul da bi lahk blo na ovitku od coca cole sm ga le nasla... ;)))) #cocacola #haha",NA,1,"9"
9618,9618,9617,NA,"@tulioakar96 desenhou meu sono de beleza na aula de filos #draw #ugly #funny #friend #me #class #sleepy #CocaCola #Coke #beauty",NA,4,"1"
9619,9619,9618,NA,"Seems legit! #dietcoke #cocacola #coke #Hannah #mod #modification #art #marketing",NA,2,"9"
