"X","Unnamed..0","Unnamed..0.1","instagram_likes","instagram_comments","instagram_followers","country","title","zip","kmeans","X.cocacola","X.coke","X.love","a","X.drink","X.cola","my","i","X.me","X.instagood","the","X.followme","X.summer","X.like","X.red","X.name","X.coca","with","X.instagram","coke","X.follow","X.friends","X.happy","coca","de","X.picoftheday","to","X.share","cola","X.photooftheday","X..","and","X.my","X.food","X.tagsforlikes","me","X.instadaily","X.cool","X.instamood","la","X.fun","X.cute","this","X.girl","in.","X.with","X.like4like","X.swag","is","of","rf"
1484,1484,"1484",3,0,43,NA,"#fimdodia #entardecer #cocacola #new #mÃ£e #eu #vivaoladobomdavida",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0104997970362
1485,1485,"1485",1,1,8,NA,"Floating coke can #floating #coke #Coca-Cola #Cola-Colavanilla #magic #cokevanilla #red #white #vanilla",NA,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20608732497555
1488,1488,"1488",2,0,851,NA,"Why u so obsessed with me? #fun #instagramers #TagsForLikes #food #smile #pretty #followme #nature #lol #dog #hair #onedirection #sunset #swag #throwbackthursday #instagood #beach #statigram #friends #hot #funny #cocacola #life #art #instahub #photo #cool #shareacoke #bestoftheday #clouds",NA,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,21.9288565645125
1489,1489,"1489",0,0,128,NA,"Thanks babe for the #lunch at #work #turkeyonwheat #coleslaw #cocacola #andes #molliestones #workshop #copper",NA,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02463484753152
1491,1491,"1491",2,0,50,"Italy","#karllagerfeld#karl#lagerfeld#chanel#cocacola#cocacolalight#fashion#moda#instamood#instafashion#black#white#blackandwhite","27010",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76988708130482
1497,1497,"1497",1,0,22,NA,"Gabriela #bff#friend#love#tomorrow#cocacola#coke#instatags @gabidiary",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72892138641486
1498,1498,"1498",0,0,9,"Costa Rica","#genteque nos visita en cabina. :) #CocaCola #CocaColaFM",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590462828106185
1503,1503,"1503",NA,NA,NA,NA,"Stay away from these #companies and #corporations who #support #Monsanto 
#pepsi #kraft #kelloggs  #cocacola http://t.co/S1aizfEGCG",NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1514,1514,"1514",2,0,194,"Italy","@franci_fiocca#sister#sorella#sorellona#cocacola ï’™","28100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14608893494521
1522,1522,"1522",0,0,136,NA,"Me gusta la publicidad de #Cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6032594933141
1532,1532,"1532",2,2,58,"United States","Coca Cola! :)
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
â€¢
qotd: coke or pepsi?
â€¢
â€¢
I like Coke! Yum!","45305",9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.93106711046618
1540,1540,"1540",4,0,215,NA,"FINALLY found a diet coke with my name onï‘Œ#coke #diet #cocacola #name #rebecca #drink #edit #squaregram #l4l #f4f #bored #photooftheday",NA,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20625236897901
1541,1541,"1541",0,0,207,NA,"#cocacola#names#my#and#his#i#love#my#boyfriend#drink",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88577775094262
1550,1550,"1550",0,0,25,"Italy","#cocacola#vs#pepsi#epic#fail#instafood#summer","45100",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75845667048987
1556,1556,"1556",0,0,69,NA,"#cinemaparadiso #Paris #cocacola #friend #fun #love ï˜˜ @popowb",NA,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.50493696220989
1570,1570,"1570",0,0,274,NA,"true love #drinking #cocacola #mydrug #thirsty #lol #soswaggy #yolo #balcony #Hihi #music #sunny #summertime",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67101810783922
1583,1583,"1583",25,8,284,NA,"#perfectmorning #healthy ïç“#ipadmini ï“±",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.2339347972835
1587,1587,"1587",1,0,613,NA,"Finally found a cola bottle with my nameï‘ç #yass #cocacola #bottle #joke #edit #l4l #f4f #likeforlike #followforfollow #like #follow",NA,10,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81467990130819
1588,1588,"1588",0,0,157,"Brazil","#instacute#cocacola","30460-070",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31396510161573
1592,1592,"1592",4,1,44,"Ireland","#coke #dietcoke #cocacola #nailpolish #nailpolish #nail #marcjacobs #bird #designer #dots #red #hotnspicy #rimmel #bow #purple #white #silver #grey #black #yum #shouldbestudying #oneexam #juniorcert #almostsummer #yay #f4f #500ml",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58453726140953
1647,1647,"1647",5,0,103,NA,"#AsiJinejGangCo#gang#kÃ¡moÅ¡i#Å¡Ã©f#cocacola#cola#l4l#f4f#happy#yum#drink#cute#sweet#red#meow",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72472780120711
1651,1651,"1651",6,0,829,NA,"TÃ¸mmermÃ_nd tur-retur! #finally#bio#cinema#hangover#part#three#cocacola#haribo#clickmix#with#friend#good#day#fun#cosy#relax#time#girl#love#like#happy#summer",NA,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5369204504259
1652,1652,"1652",0,0,19,"Belarus","_____»_° __ ÑÅÑ‚_µ_º_»_µ)  #coca #cola #cocacola #cocacolacompany #fun #gint",NA,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.74469536435989
1662,1662,"1662",0,0,47,NA,"w koncu ï˜„ #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01481085145876
1673,1673,"1673",2,1,102,NA,"My big coke had a baby coke!! #lunchtable #lastfulldayofschool #cocacola @sandraelik @mpalkowich1610 @megan_irene_burrell @ninakafadar",NA,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28034864378675
1674,1674,"1674",36,6,113,NA,NA,NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1107699011157
1687,1687,"1687",1,0,297,NA,"I tried to fit it all in the photo... There must have been six or seven things balancing. #mcdonalds #food #balance #skills #bigmac #friends #cocacola",NA,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.68406940557341
1690,1690,"1690",14,5,213,NA,"Alle drikker Cola",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7031455074686
1691,1691,"1691",NA,NA,NA,NA,"Gardez votre seum svp #cocacola http://t.co/ZmmoQQrz2m",NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
1699,1699,"1699",4,0,634,NA,"I missed this!! ï˜„ï˜„ #me #myname #name #cola #coke #cocacola #coca #red #love #loveit #drink #tagsforlikes #instamood #instaday #igers #roma #rome #italy #italia #camilla #mars #echelon #30secondstomars #music",NA,10,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.9680872297637
1700,1700,"1700",3,1,345,"Mexico","LOL MY LIFE IS COMPLETE ï‘…âù_âù_ï’– #oreo #smurfs #cocacola #coke","87300",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.07480515887561
1705,1705,"1705",20,0,220,NA,"#coke#shop#shopping#buy#addict#yum#picoftheday#photooftheday#beautiful#cute#igers#perfect#iphoneonly#iphonesia#20likes#30likes#40likes#100likes#holidays#nice#day#instagood#instamood#good#night#kiss. ï’‹",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31057588712857
1706,1706,"1706",1,0,51,NA,"#nintendo #super #duckhunt #doritos #fanta #sprint #dietpepsi #cocacola #rootbeer #valentina",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58766033148348
1721,1721,"1721",5,0,211,NA,"@HHSYC: Hip-Hop Summit Youth Council kicks off anti-obesity program in Harlem http://t.co/tLSliXnz via @NYAmNews @cocacola #hiphop #health #harlem #nyccouncil #nyc #hhsyc #AmsterdamNews #cocacola #coke #highschool #uptown #obesity #ADA #diabetes #program",NA,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9611739176082
1732,1732,"1732",0,1,17,NA,"_’ÑÅÑè Ñ‚_°_º_°Ñè _±___»ÑŒ___°Ñè,____ Ñ‚_°_°_°_º _·_°Ñ…__Ñ‚_µ_»__ÑÅÑŒ",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76306391422868
1733,1733,"1733",1,0,44,"Russia","Splendid evening rest with #cocacola","117342",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04072477806774
1736,1736,"1736",1,0,145,NA,"#cocacola #cola #fororiginals #mycocacola #mycola #my #drink #black #glass #fullglass #fun",NA,9,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.10017321734056
1741,1741,"1741",0,0,35,NA,"Enjoy my #cocacola with myself :-)",NA,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25101071247849
1748,1748,"1748",0,0,132,NA,"<3 #cocacola #drink #21 #valeria",NA,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67498928442815
1749,1749,"1749",0,0,62,NA,"#JD #JackDaniels #coke #cocacola #whisky #beaut",NA,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42840186634058
1751,1751,"1751",4,0,65,NA,"@ttc95
Mon prÃ©cieux *-*
#Cocacola #Coke #Coca #Cola #Precious #God #Dieu #Love #Friend #Space #Bizarre #French  #Boy",NA,9,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61409688354669
1754,1754,"1754",29,4,19824,NA,NA,NA,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.687284379862
1760,1760,"1760",0,0,88,NA,"Me at four loved my coca cola even then #cocacola #four #self #little #pooh #lol",NA,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4629534138318
1774,1774,"1774",0,0,115,NA,"#mac #hot #hoho #lady #lips #me #ivs #instacollage #bam #baby #beauty #cocacola",NA,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31051670405492
1779,1779,"1779",0,0,243,NA,"Posle duÅ_eg traganja, nadjoh se!
#cocacola #happy #podgorica #montenegro",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64503393155212
1795,1795,"1795",0,0,130,"United States","#alwaysondeck #90sbabiesonly #cocacola","93066",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72176457562
1796,1796,"1796",0,0,21,NA,"For mom <3 #cocacola #loveit #mom #love #yummi",NA,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92407582020556
1810,1810,"1810",0,0,79,NA,"#cocacola #amore",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63181947394959
1811,1811,"1811",0,0,130,"United States","#vintage #cocacola #1970 #haveacoke #vendo","93066",9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72176457562
1813,1813,"1813",0,0,171,NA,"Asa has started! :) cant wait to be non smokers! #electricfag #quit #smoking #6weeks #cocacola #passionfruit #pink #blue @asawilson19",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10000314041528
1836,1836,"1836",4,0,294,NA,"My mini coke #finally #got #one #with #my #name #on #it #cocacola #mini #jade #matching #red #blue #jeans #rolled #up #jumping #on #the #band #wagon #white #vans #fashion #bottle #floor",NA,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.98453457763981
1867,1867,"1867",2,0,115,NA,"#missbikini #miss #bikini #me #cocacola #coca #cola #red #drink",NA,9,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69777587555139
1875,1875,"1875",1,0,776,NA,"#cocacola #and #my #name #happyâœŒï˜Œ",NA,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1694918203073
1877,1877,"1877",257,4,2168,NA,"This is my friend Big Jason... He is the strongest person I know and we thought it would be fun to pull the children to school rather than drive them lol ;)",NA,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,156.053116096351
1880,1880,"1880",0,0,41,NA,"misery :-P #cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989201854975539
1892,1892,"1892",0,0,51,NA,"#ostkrokar #cocacola ï˜_",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58766033148348
1905,1905,"1905",0,0,46,NA,"Nothing better than an ice cold coca cola and pikaronea watching a movie #cocacola #addiction #1aday",NA,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77691631515252
1907,1907,"1907",0,0,9,NA,"#cocacola",NA,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998994235783227
1908,1908,"1908",0,0,150,NA,"NÃ¥ e kidsa trygt i seng , sÃ¥ da kan mi #kose oss med #godteri og #ullared pÃ¥ #tv. Off #godtemomser assÃ¥... #cocacola#maarud#smÃ¥godt",NA,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39654029653176
1909,1909,"1909",1,0,418,NA,"#jc#with#my#twin#aw#cute#identical#lol#cocacola#top#tounge#pout#l4l#tagforlikesï‘Œ",NA,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8524346710712
1910,1910,"1910",0,0,272,NA,"Prinz & Prinzessin â™¡ #cocacola",NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66719138429896
1911,1911,"1911",1,0,171,"United States","Thug life. Love Vegas. #tbt #throwbackthursday #lasvegas #nevada #cocacola #cokestore #father #daughter #son #sister #brother #family #panda #iphone #shades","89109",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70833688308772
1941,1941,"1941",10,4,214,NA,"â™¥",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0383151307474
1944,1944,"1944",25,1,3540,NA,"My favourite country Â¥ Random & Requested promotion Â¥ my aim is 300+ likes p/post Â¥ the amount of new followers depends on the quality of your IG-account Â¥ --> #london <-- @insta_uk @insta_uk @insta_uk @insta_uk",NA,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,85.9549178003565
1948,1948,"1948",0,0,178,"Switzerland","#sharecoke #shareacoke #coca #coke #cocacola #drink #simon","8001",1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39011020860359
1962,1962,"1962",3,0,80,NA,"#cocacola#mit#meinem#Namen#Special#so#geil#hihi#trink#ne#Coke#mit#Lena#heehe#Love#you#xoxo#Kiss#followme#kik",NA,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46567479956289
1965,1965,"1965",0,0,78,NA,"#hello #me #and #my #friend #girls #brown #hair #sun #blue #sunglasses #smile #CocaCola #love",NA,9,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24161411223236
1977,1977,"1977",0,0,147,NA,"#coca #cola #cocacola #delicious",NA,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1764840991486
1985,1985,"1985",0,0,1141,NA,"#boring#sunny#day#cocacola#sunglasses",NA,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9764695403027
1986,1986,"1986",2,0,29,NA,"#cocacola #sochi2014 #look #love #followme #followers #photo #instagood #like",NA,9,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58911888050889
1989,1989,"1989",2,0,366,NA,"#my#name#coca#cola#cocacola#bottle#zero#no#sugar#cute#lovely#love#this#so#much#giovanna#black#red#noir#rouge#company#all#tag#tags#tagsforlikes#shoutouts",NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66916475783787
1990,1990,"1990",0,0,104,NA,"I don't ever drink soda, let alone Coke but I was craving one #EarlyLunch #711 #CaffeineOverload #CocaCola #Coffee #Sandwich",NA,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29573940746379
1994,1994,"1994",1,0,316,"Ireland","Just enjoying my soda and greasy sugar cookieï‘Œ #dominos #meme #cookies #sprite #soda #coke #junior #cert #meme #english #lol #cocacola #uniform #school #juniorcertlife #nearlydone #1dayleft #summer #fff #lfl","15",1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6614736682034
1999,1999,"1999",1,0,352,"United States","My laptop cooling system! Only costs the amount of four coke bottles or just random bottle caps on the ground. #laptop #cooling #cola #coke #cocacola #cheap #bottlecaps #fepic #creative","2904",1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.68065958520731
2003,2003,"2003",7,0,142,NA,"#pocodacwiktorie #oczywiscieominieta #jestemzabardzooryginalna #cocacola #chill #almostholidays #followme #followforfollow #follow4follow #fforf #f4f #like #like4like #likeforlike #lforl #l4l",NA,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.62176776331262
